Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1574232609294,31.950772419374665,34.75474940950818,85,8.708810353409657
1574232610292,31.9509183648499,34.754941833469594,86,8.750622200099553
1574232611297,31.951072175693064,34.75513247993982,88,8.66699850671976
1574232612294,31.951224710038115,34.75532574125372,88,8.750622200099553
1574232613290,31.951377630437076,34.75551902681618,90,8.67894474863116
1574232614290,31.951525941489393,34.75571344358712,90,8.708810353409657
1574232615301,31.95167393698521,34.755911755738516,90,3.1358885017421603
1574232616312,31.951829713663166,34.75610556210429,90,1.116973618715779
1574232617300,31.95198699486482,34.75629817990931,87,6.008959681433549
1574232618289,31.95215176816554,34.75647361927651,87,7.950223992035839
1574232619300,31.952315050875285,34.75666052169985,88,8.236933797909408
1574232620285,31.952472883960677,34.75684689606422,88,4.515679442508711
1574232621294,31.95263690944418,34.75702343786879,88,4.742658038825287
1574232622306,31.9528025533431,34.75719526028273,88,5.584868093578895
1574232623302,31.95297574785496,34.75735800824129,88,2.6460925833748132
1574232624298,31.953149293514905,34.757516142000675,87,1.1289198606271778
1574232625299,31.95332746492564,34.75766193332414,85,5.101045296167247
1574232626295,31.953505477046853,34.7578053558966,84,5.375808860129418
1574232627291,31.953686431956292,34.757940905592044,85,1.8576406172224988
1574232628299,31.953870566278177,34.75806794650021,84,1.0273768043802887
1574232629291,31.95405400019226,34.75819028324313,83,3.3091090094574414
1574232630289,31.954237811300132,34.7583068831691,82,6.934793429566949
1574232631293,31.954425495115213,34.758419719905355,83,6.851169736187158
1574232632291,31.954620664411802,34.75852298157073,84,6.809357889497262
1574232633278,31.954820494044313,34.758621097081296,85,6.83325037332006
1574232634318,31.955023572529843,34.758714761912515,86,1.9591836734693877
1574232635309,31.955225874310354,34.75880536497072,86,1.9830761572921851
1574232636290,31.95542620690168,34.75889536523166,86,7.072175211548034
1574232637290,31.955629575763243,34.75897985616246,85,7.305126928820308
1574232638295,31.955835584117576,34.75906148878421,86,2.7177700348432055
1574232639296,31.956043295030643,34.75913606081335,86,1.1110004977600796
1574232640292,31.95624940811046,34.75920504591021,85,2.4609258337481332
1574232641300,31.956456533452467,34.759266088699405,84,7.155798904927825
1574232642298,31.9566679421955,34.75931893885766,86,7.19761075161772
1574232643299,31.956882376628936,34.759369444482864,86,7.281234444997511
1574232644303,31.957100507954994,34.75941393193661,88,7.466401194624191
1574232645309,31.957322868072083,34.759455862567386,88,7.10801393728223
1574232646290,31.957546703230502,34.759487810342414,89,1.355898456943753
1574232647295,31.95777006373135,34.759508358580604,88,1.1289198606271778
1574232648279,31.95799096464575,34.75953052804149,87,4.109507217521155
1574232649302,31.95821008759472,34.75954071910728,86,7.370831259333001
1574232650301,31.958430397717027,34.75955275380236,87,7.6037829766052765
1574232651303,31.958652577732288,34.759560086019434,88,7.998008959681433
1574232652294,31.958875448650165,34.759554355333115,88,1.5649576903932305
1574232653284,31.9590947089141,34.759540122841344,87,1.5709308113489298
1574232654308,31.95931112529116,34.75951401751314,86,6.37332005973121
1574232655298,31.959525917999844,34.75948849797343,86,3.3927327028372325
1574232656300,31.95973706680955,34.75944925753688,86,6.331508213041314
1574232657306,31.959948993621584,34.75941843817059,86,6.779492284718765
1574232658299,31.960163431726833,34.759381530588854,86,7.364858138377302
1574232659296,31.960374939011277,34.7593278313708,86,6.982578397212544
1574232660292,31.960587830507034,34.75927384279734,86,6.803384768541563
1574232661293,31.960800557416892,34.75922507358322,86,1.4574415131906422
1574232662305,31.961012957206375,34.75918093691337,85,1.0393230462916874
1574232663298,31.961222513289666,34.75913872771048,83,6.9706321553011446
1574232664300,31.9614309499073,34.75910303695124,83,8.147336983573917
1574232665295,31.961640675161593,34.759066658003086,84,8.750622200099553
1574232666292,31.96185156091574,34.75902504981687,84,9.103036336485815
1574232667319,31.96206412105505,34.75898228907734,85,7.323046291687406
1574232668287,31.962275840415472,34.7589347499448,85,1.8755599800895968
1574232669304,31.962483364986863,34.75889214328265,84,1.2782478845196614
1574232670306,31.96268626573378,34.75885064364215,81,3.757093081134893
1574232671302,31.96288695517752,34.758805288438175,80,8.410154305624689
1574232672295,31.963089210162376,34.75876289445789,80,8.571428571428571
1574232673294,31.96329274784879,34.75872040227392,82,3.6854156296665006
1574232674304,31.9634951990336,34.75867702825493,82,1.1289198606271778
1574232675299,31.96369435421976,34.75863444410896,81,2.687904430064709
1574232676308,31.963891490507432,34.75859458882993,78,7.113987058237929
1574232677305,31.964089524498387,34.75856004760771,78,6.904927824788452
1574232678310,31.96428944592564,34.75852872015746,80,6.654056744649079
1574232679293,31.96449235920391,34.75850817121405,80,6.558486809357889
1574232680289,31.964698969643553,34.75849259083474,82,6.648083623693379
1574232681293,31.96490538419853,34.758489596610254,82,6.594325535092086
1574232682310,31.965111562463573,34.75850275549749,82,6.570433051269288
1574232683294,31.965316656175304,34.75852769721843,82,1.4873071179691388
1574232684302,31.965518937149863,34.758569464441784,82,2.1861622697859633
1574232685292,31.965715032260967,34.758630617031876,79,1.0930811348929816
1574232686309,31.965900290073623,34.758708638903535,78,0.9915380786460926
1574232687304,31.96607785240742,34.75879191573546,75,0.931806869089099
1574232688300,31.96624770794968,34.75888326870594,73,0.627177700348432
1574232689307,31.9664029373254,34.758987130740216,69,0.609258337481334
1574232690297,31.966548469736317,34.7590843617289,66,0.6331508213041314
1574232691305,31.96668121100604,34.759182747561006,62,0.6450970632155302
1574232692298,31.966801367638702,34.75927216834817,54,0.6331508213041314
1574232693300,31.96690305744045,34.759349696678235,49,0.6212045793927327
1574232694310,31.96698632295234,34.75941784732628,43,0.6212045793927327
1574232695292,31.967049057396896,34.759478992294575,33,0.6212045793927327
1574232696290,31.967107592441366,34.759529370713736,28,0.8362369337979094
1574232697281,31.967149943191906,34.759587718234,26,3.840716774514684
1574232698300,31.96717847219841,34.75966074914952,27,5.411647585863614
1574232699310,31.967180421143738,34.75974977024751,31,7.084121453459432
1574232700309,31.967177513739745,34.75985030589365,33,7.179691388750622
1574232701302,31.967141781333826,34.759954321139126,36,7.621702339472375
1574232702294,31.967086924655604,34.76006331799419,42,8.320557491289199
1574232703305,31.967021622612698,34.76017730972589,45,8.445993031358885
1574232704297,31.96694885529449,34.760291609842916,49,8.362369337979095
1574232705298,31.96687492787682,34.76041967801252,51,8.380288700846192
1574232706302,31.966795776587386,34.76055493733942,53,8.410154305624689
1574232707291,31.9667144684798,34.76069700452688,57,8.350423096067695
1574232708295,31.966629958877995,34.76084634945142,59,8.230960676953709
1574232709315,31.966541411229763,34.76100330401371,63,8.147336983573917
1574232710293,31.966448963260472,34.76116349950429,64,8.302638128422101
1574232711309,31.96635509126365,34.7613308935574,67,8.207068193130912
1574232712287,31.966259055709966,34.76150458578431,69,7.723245395719263
1574232713300,31.96616071777731,34.761682693638974,72,5.441513190642111
1574232714297,31.966059891749424,34.76186380648071,72,6.582379293180687
1574232715305,31.965956782714265,34.76204763235455,73,6.934793429566949
1574232716297,31.965851434860777,34.76223492226417,75,6.444997511199602
1574232717301,31.965746044120166,34.76242552214617,76,5.5311100049776005
1574232718298,31.965639534857498,34.76261883985699,77,5.369835739173718
1574232719308,31.965532312272074,34.76281329254858,78,5.417620706819313
1574232720310,31.965423624578825,34.76301032520327,78,5.549029367844699
1574232721296,31.96531370781528,34.76320900555933,80,5.453459432553509
1574232722308,31.965204193584587,34.76340936301231,80,1.5350920856147336
1574232723315,31.965094452267557,34.76360881372983,80,0.9736187157789945
1574232724299,31.964984808858425,34.76380691700733,79,5.35788949726232
1574232725303,31.964874338385442,34.76400498950476,79,1.5171727227476357
1574232726307,31.96476686301638,34.764201630907024,79,0.9915380786460926
1574232727306,31.964658837631394,34.764395218834764,78,0.9676455948232952
1574232728310,31.96454844165599,34.76458238787694,76,0.931806869089099
1574232729308,31.964439191934584,34.76476473151196,75,0.9198606271777003
1574232730379,31.964332563015677,34.7649456041977,74,0.6212045793927327
1574232731299,31.96423184986311,34.765127351969454,72,0.6032852165256346
1574232732302,31.964133168237193,34.76530357599423,71,0.6032852165256346
1574232733314,31.96403217421304,34.76547351263724,69,0.609258337481334
1574232734307,31.963929157984587,34.76563836184302,68,0.609258337481334
1574232735296,31.963827414115173,34.765800035692806,68,0.6212045793927327
1574232736306,31.96371957985615,34.76595001121346,66,0.609258337481334
1574232737300,31.96361683249866,34.766100262888834,65,0.609258337481334
1574232738288,31.96351800996265,34.76624849577637,63,0.9556993529118964
1574232739294,31.963415795227007,34.76638724491668,62,1.0273768043802887
1574232740296,31.963312023190845,34.76651746636113,61,1.0273768043802887
1574232741298,31.963214346880058,34.766647560218075,58,1.0273768043802887
1574232742296,31.963110910220855,34.766763305703606,57,1.0273768043802887
1574232743295,31.96301069227454,34.76687420858015,54,1.0273768043802887
1574232744307,31.96291562645311,34.76698260002268,53,0.6510701841712295
1574232745318,31.962822077309358,34.767082962465764,48,0.627177700348432
1574232746307,31.962738463375516,34.76717616617577,44,0.6450970632155302
1574232747293,31.962664407790395,34.767256622849885,40,0.6391239422598307
1574232748283,31.96259997054793,34.76733744187543,37,0.6331508213041314
1574232749288,31.96253027459593,34.767394128954344,35,0.6630164260826282
1574232750286,31.962456156374515,34.76742253395593,32,0.6450970632155302
1574232751289,31.96238803300041,34.767438914003485,28,0.609258337481334
1574232752297,31.962328597884323,34.767460329425745,27,1.0871080139372822
1574232753303,31.962281618286855,34.7675072453727,24,1.3917371826779492
1574232754306,31.96225656256981,34.76757451409534,24,2.2399203583872573
1574232755309,31.962259002673825,34.76764741892457,24,2.9507217521154803
1574232756302,31.96228552693097,34.767713378690225,25,2.2936784469885514
1574232757299,31.962331027116594,34.76777213139625,26,4.0258835241413635
1574232758288,31.9623929098281,34.76780737726617,26,4.42608262817322
1574232759304,31.962465465712405,34.76783260982002,27,4.826281732205077
1574232760287,31.962541286242377,34.76784623357217,29,4.874066699850672
1574232761295,31.962618867802927,34.76786091256329,31,4.886012941762071
1574232762301,31.962696491934533,34.767900982998285,33,4.844201095072175
1574232763296,31.96278117534237,34.76795611210895,35,4.80836236933798
1574232764286,31.96286525486458,34.7680203068578,37,3.8108511697361873
1574232765295,31.962947650406555,34.76808338875774,38,1.0751617720258835
1574232766294,31.96302497395273,34.76814398534435,38,0.6331508213041314
1574232767304,31.963081115270292,34.76822888214184,33,0.6152314584370333
1574232768296,31.963133084210156,34.768302626951346,32,0.609258337481334
1574232769301,31.96316362203495,34.76838425626543,30,0.6212045793927327
1574232770296,31.96318048065687,34.7684740447648,30,0.609258337481334
1574232771475,31.963204804700908,34.76856033547385,28,0.7765057242409159
1574232772306,31.963238650080484,34.76864341515941,28,2.6759581881533103
1574232773294,31.963295978397802,34.7687096619456,28,5.065206570433051
1574232774303,31.963373171316046,34.76874753397178,31,5.793927327028372
1574232775300,31.96345353335736,34.76877892027209,34,6.343454454952713
1574232776295,31.96354145946605,34.76881424545729,37,6.397212543554007
1574232777304,31.963632913057896,34.76887079278984,42,6.349427575908412
1574232778296,31.96372786336897,34.76895050052318,45,6.343454454952713
1574232779310,31.963836734115684,34.76903219510122,49,3.3748133399701343
1574232780288,31.963944805097245,34.76912018110031,51,1.1886510701841713
1574232781303,31.96405059919913,34.76921569426679,52,0.627177700348432
1574232782298,31.96415720632484,34.76930726619519,50,1.9651567944250872
1574232783294,31.964263467256032,34.76939115280794,50,5.0293678446988554
1574232784300,31.964370839898756,34.7694754002496,50,5.1368840219014436
1574232785298,31.964485543160293,34.76955654259608,51,5.6625186660029865
1574232786293,31.964602228973764,34.76963856278797,52,1.6844201095072175
1574232787305,31.96471461378989,34.76972435243725,52,3.0223992035838725
1574232788301,31.96482980307655,34.769806086479186,52,4.820308611249378
1574232789297,31.964945683576133,34.76989034235072,53,5.369835739173718
1574232790308,31.965063201431335,34.76997801346428,54,3.129915380786461
1574232791296,31.96518331939979,34.770063537634975,54,1.2125435540069684
1574232792292,31.965301500830815,34.77014811042776,54,0.627177700348432
1574232793307,31.965416191120095,34.77023147312706,52,0.6032852165256346
1574232794299,31.965526806180957,34.770313572532764,51,0.6212045793927327
1574232795299,31.9656324640794,34.77039403176145,50,0.6152314584370333
1574232796306,31.96573567961332,34.77047158845943,48,0.609258337481334
1574232797293,31.96583636672969,34.770545882205454,47,0.6032852165256346
1574232798308,31.965934416100044,34.77061661474169,45,0.6212045793927327
1574232799298,31.966029413031695,34.770684447775714,43,0.6032852165256346
1574232800298,31.966120524085877,34.77075052582426,41,0.6212045793927327
1574232801292,31.96620718630153,34.77081426948299,39,0.627177700348432
1574232802292,31.966282812481282,34.77087263227659,36,0.6510701841712295
1574232803306,31.96634314512185,34.7709176926125,27,0.627177700348432
1574232804303,31.966387401426612,34.77094964075161,21,0.6630164260826282
1574232805294,31.96641399538419,34.77096706317995,10,0.7406669985067198
1574232806303,31.96641399538419,34.77096706317995,4,1.051269288203086
1574232807292,31.96641399538419,34.77096706317995,1,0.8003982080637133
1574232808302,31.96641399538419,34.77096706317995,0,0.8242906918865107
1574232809308,31.96641399538419,34.77096706317995,0,1.0034843205574913
1574232810310,31.96641399538419,34.77096706317995,0,1.1587854654056744
1574232811296,31.96641399538419,34.77096706317995,0,1.0990542558486809
1574232812301,31.96641399538419,34.77096706317995,0,1.0214036834245894
1574232813299,31.96641399538419,34.77096706317995,0,1.0273768043802887
1574232814310,31.96641399538419,34.77096706317995,0,1.0452961672473868
1574232815303,31.96641399538419,34.77096706317995,0,1.051269288203086
1574232816311,31.96641399538419,34.77096706317995,0,0.8422100547536088
1574232817309,31.96641399538419,34.77096706317995,0,0.7526132404181185
1574232818305,31.96641399538419,34.77096706317995,0,0.8063713290194127
1574232819304,31.96641399538419,34.77096706317995,0,0.7585863613738179
1574232820293,31.96641399538419,34.77096706317995,0,0.8720756595321055
1574232821295,31.96641399538419,34.77096706317995,0,5.501244400199104
1574232822311,31.96642872918607,34.770977193829864,8,5.387755102040816
1574232823294,31.96645736075414,34.770995788438405,12,4.659034345445495
1574232824305,31.966495992756048,34.7710233709347,15,4.694873071179692
1574232825292,31.966542117772306,34.77105348230501,21,4.294673967147835
1574232826294,31.966595472791568,34.77109072128226,23,1.8516674962667994
1574232827319,31.966650402367975,34.771130850530135,24,0.8720756595321055
1574232828307,31.966701381794664,34.77117191085187,23,2.341463414634146
1574232829303,31.96675352868184,34.77121249350728,24,2.1801891488302636
1574232830310,31.966805615639274,34.77125202129452,23,0.8899950223992036
1574232831281,31.966848213665862,34.7712838733545,21,0.6630164260826282
1574232832285,31.966875591048204,34.771303499151294,12,0.7526132404181185
1574232833284,31.966889183848732,34.77131367499296,8,0.8720756595321055
1574232834291,31.966894291289414,34.77131748894694,1,0.9019412643106023
1574232835297,31.96689754562379,34.77131997445453,1,4.772523643603783
1574232836305,31.966905332855458,34.771325978470905,4,6.898954703832753
1574232837305,31.96693003927105,34.77134685327654,14,8.207068193130912
1574232838304,31.966975758321787,34.77138184539527,18,8.135390741662519
1574232839292,31.967029048306618,34.77142682484859,25,7.173718267794923
1574232840304,31.967089515669723,34.77147660392718,27,5.477351916376307
1574232841298,31.967151649080364,34.7715272204339,29,1.5649576903932305
1574232842307,31.967202471297337,34.77157048201058,25,0.931806869089099
1574232843294,31.967240369869245,34.7716005404538,20,0.8003982080637133
1574232844297,31.967267090962732,34.77162196598616,12,0.7884519661523146
1574232845314,31.967286750984158,34.77163679497691,9,0.7765057242409159
1574232846314,31.967303283679673,34.77164890994276,5,0.7884519661523146
1574232847294,31.967303283679673,34.77164890994276,2,0.7406669985067198
1574232848300,31.967303283679673,34.77164890994276,0,0.7645594823295172
1574232849309,31.967303283679673,34.77164890994276,0,0.931806869089099
1574232850297,31.967303283679673,34.77164890994276,0,0.9019412643106023
1574232851305,31.967303283679673,34.77164890994276,0,0.8063713290194127
1574232852321,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232853300,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232854293,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232855302,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232856311,31.967303283679673,34.77164890994276,0,0.7585863613738179
1574232857299,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232858299,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232859308,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232860299,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232861305,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232862332,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232863296,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232864308,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232865428,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232866306,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232867298,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232868310,31.967303283679673,34.77164890994276,0,0.931806869089099
1574232869310,31.967303283679673,34.77164890994276,0,1.1110004977600796
1574232870311,31.967303283679673,34.77164890994276,0,1.0990542558486809
1574232871308,31.967303283679673,34.77164890994276,0,1.0751617720258835
1574232872311,31.967303283679673,34.77164890994276,0,1.0452961672473868
1574232873311,31.967303283679673,34.77164890994276,0,1.0691886510701842
1574232874309,31.967303283679673,34.77164890994276,0,1.0751617720258835
1574232875300,31.967303283679673,34.77164890994276,0,1.0632155301144848
1574232876313,31.967303283679673,34.77164890994276,0,0.8840219014435042
1574232877307,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232878302,31.967303283679673,34.77164890994276,0,0.7884519661523146
1574232879306,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232880300,31.967303283679673,34.77164890994276,0,0.7645594823295172
1574232881314,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232882287,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232883301,31.967303283679673,34.77164890994276,0,0.7585863613738179
1574232884305,31.967303283679673,34.77164890994276,0,0.7585863613738179
1574232885296,31.967303283679673,34.77164890994276,0,0.7466401194624191
1574232886309,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232887303,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232888315,31.967303283679673,34.77164890994276,0,0.7526132404181185
1574232889307,31.967303283679673,34.77164890994276,0,0.7346938775510204
1574232890305,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232891298,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232892293,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232893306,31.967303283679673,34.77164890994276,0,0.7406669985067198
1574232894300,31.967303283679673,34.77164890994276,0,1.134892981582877
1574232895296,31.967303283679673,34.77164890994276,0,1.116973618715779
1574232896299,31.967303283679673,34.77164890994276,0,1.4992533598805375
1574232897301,31.967303283679673,34.77164890994276,2,4.939771030363365
1574232898303,31.96733227606847,34.77166467488428,6,5.805873568939771
1574232899296,31.967355166010364,34.771680666532575,14,7.191637630662021
1574232900299,31.96739457547793,34.7717089344212,18,7.1020408163265305
1574232901309,31.96744536671544,34.771745363037454,21,2.0607267297162766
1574232902299,31.967497520991422,34.771784537939496,23,1.7381781981085116
1574232903313,31.967554333335485,34.77182265231992,22,4.539571926331508
1574232904312,31.96761052609913,34.77186049652861,24,4.163265306122449
1574232905314,31.96767038727234,34.771901140262884,25,1.1826779492284718
1574232906307,31.967729511625343,34.77194249134671,26,0.6570433051269289
1574232907306,31.967780263613086,34.771978629054416,22,2.2100547536087607
1574232908295,31.96782680037784,34.772011673812315,22,2.0666998506719763
1574232909302,31.96787477748264,34.77204610605487,22,4.06172224987556
1574232910311,31.967927057381274,34.77208431203116,23,1.2424091587854653
1574232911315,31.96798023880872,34.77212247523136,23,2.6341463414634148
1574232912317,31.968031302622705,34.772152551912754,23,1.6007964161274266
1574232913305,31.96809060372663,34.772174967848095,24,2.425087108013937
1574232914315,31.968156836501443,34.77217296501332,24,3.4464907914385265
1574232915299,31.968217749833677,34.77213821257251,25,4.055749128919861
1574232916315,31.96826941450216,34.77207871333024,28,4.372324539571927
1574232917307,31.968315971491432,34.77200760010364,29,2.478845196615232
1574232918298,31.968366177345022,34.77193281422605,31,4.497760079641613
1574232919312,31.968415367025745,34.77185105563916,33,4.1572921851667495
1574232920304,31.968466052551257,34.77176586030658,34,2.2458934793429566
1574232921307,31.968511598636006,34.77167615709222,34,1.827775012444002
1574232922313,31.968556450871716,34.77158864026798,34,1.2125435540069684
1574232923304,31.968600495741704,34.77150513745309,32,0.6689895470383276
1574232924300,31.968640785290507,34.77142680088272,31,0.6391239422598307
1574232925305,31.968677257981152,34.77135460684064,27,0.8899950223992036
1574232926310,31.968710440254398,34.771288714946785,25,1.0930811348929816
1574232927301,31.968742890059747,34.7712266889901,23,1.0393230462916874
1574232928310,31.96878921271039,34.771176315722045,20,2.7177700348432055
1574232929307,31.96884583286644,34.77116790310048,19,3.524141363862618
1574232930299,31.96889833944026,34.77119182127834,20,2.0009955201592833
1574232931309,31.968944931346257,34.77122410740204,20,1.1050273768043803
1574232932302,31.968983404477136,34.77125584885451,19,0.9258337481333997
1574232933302,31.969011110858542,34.77127838981184,12,0.7765057242409159
1574232934299,31.969028595895864,34.77129525696929,9,0.9079143852663016
1574232935308,31.969044452835927,34.77130819279074,7,1.2961672473867596
1574232936309,31.969060194093373,34.771320921838,8,0.7765057242409159
1574232937314,31.969075701760346,34.77133163618823,7,0.7824788451966153
1574232938298,31.969075701760346,34.77133163618823,3,0.7287207565953211
1574232939299,31.969075701760346,34.77133163618823,1,1.0094574415131907
1574232940299,31.969075701760346,34.77133163618823,0,2.1264310602289695
1574232941306,31.96908901678226,34.77134104895965,4,1.2005973120955697
1574232942320,31.969104494618154,34.771351563985526,6,1.3439522150323544
1574232943325,31.96912006795825,34.77136357790242,6,1.4574415131906422
1574232944300,31.96913711443302,34.77137635053694,7,4.0258835241413635
1574232945302,31.96915557951531,34.7713812022657,11,4.43205574912892
1574232946306,31.96918480168066,34.77137089585156,14,6.331508213041314
1574232947311,31.969229392852526,34.771341252742495,21,6.421105027376805
1574232948306,31.969278655925425,34.771296385777596,24,5.644599303135888
1574232949307,31.96932762778279,34.77123487601463,29,5.781981085116974
1574232950299,31.96937542695282,34.7711624165666,31,5.746142359382778
1574232951301,31.9694223095463,34.771080993335886,33,1.2304629168740666
1574232952306,31.969472562597144,34.77099868591932,34,0.6630164260826282
1574232953307,31.969522153877058,34.77091664256061,33,0.609258337481334
1574232954303,31.969563063749145,34.77083587290462,30,1.0572424091587855
1574232955302,31.969598560163533,34.77075825932585,30,1.081134892981583
1574232956300,31.969632087510494,34.770686520568134,29,1.0333499253359881
1574232957308,31.969660562700703,34.77062455579865,24,1.0333499253359881
1574232958310,31.969683020163718,34.77056999342668,20,1.1289198606271778
1574232959310,31.969706624363983,34.77053133219152,17,1.2782478845196614
1574232960322,31.969737199057,34.77051066049977,14,4.838227974116476
1574232961316,31.969775535030557,34.77051363615774,15,4.563464410154306
1574232962303,31.969823633276565,34.77053857794867,19,1.7023394723743155
1574232963308,31.96987035403289,34.77056980794288,20,1.2483822797411646
1574232964309,31.969921474967446,34.77060029143964,20,2.0547536087605773
1574232965309,31.969971139359025,34.770628706520526,21,1.3379790940766552
1574232966316,31.970017671321468,34.77065621197184,19,0.6391239422598307
1574232967297,31.97005823190287,34.77068721748018,18,1.3738178198108513
1574232968309,31.970093820469486,34.77071618131552,18,1.2483822797411646
1574232969295,31.970128426189238,34.77074425304938,16,0.7645594823295172
1574232970312,31.970160266339118,34.77077049918768,15,0.8003982080637133
1574232971309,31.970188010709123,34.770793207403315,9,0.7705326032852166
1574232972292,31.970207080594605,34.770807047482464,7,0.8063713290194127
1574232973287,31.970216412951846,34.77081435664866,5,0.7048282727725237
1574232974312,31.970216412951846,34.77081435664866,1,0.8422100547536088
1574232975313,31.970216412951846,34.77081435664866,0,0.7585863613738179
1574232976308,31.970216412951846,34.77081435664866,0,0.9975111996017919
1574232977300,31.970216412951846,34.77081435664866,0,2.8372324539571925
1574232978296,31.970216412951846,34.77081435664866,4,2.431060228969637
1574232979313,31.97021976621385,34.77081770610849,6,2.2458934793429566
1574232980317,31.970235962054225,34.77082911874269,7,2.1742160278745644
1574232981299,31.970257989161365,34.770841803608306,8,1.0333499253359881
1574232982308,31.970279024482736,34.770853860144676,7,0.8899950223992036
1574232983314,31.970293944717373,34.77086505347932,6,1.1647585863613739
1574232984296,31.97030690759646,34.770877397493656,4,1.5649576903932305
1574232985307,31.970319644724267,34.77088806005396,6,1.678446988551518
1574232986303,31.970335124222697,34.770898939625425,6,2.4011946241911395
1574232987297,31.970349302663244,34.77091164609573,6,1.8337481333997014
1574232988294,31.97036023997322,34.770930300786596,7,1.2961672473867596
1574232989299,31.970362822101233,34.77095538553939,6,1.2065704330512692
1574232990299,31.97035770551316,34.77098026666414,4,0.913887506222001
1574232991305,31.97034987988611,34.77099633674293,1,0.8481831757093081
1574232992300,31.97034987988611,34.77099633674293,0,0.7765057242409159
1574232993311,31.97034987988611,34.77099633674293,0,0.8003982080637133
1574232994298,31.97034987988611,34.77099633674293,0,0.7645594823295172
1574232995309,31.97034987988611,34.77099633674293,0,0.7526132404181185
1574232996279,31.97034987988611,34.77099633674293,0,0.7585863613738179
1574232997285,31.97034987988611,34.77099633674293,0,0.7526132404181185
1574232998286,31.97034987988611,34.77099633674293,0,0.7526132404181185
