Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1576047004140,31.94360525245865,34.7466736576423,74,5.829766052762569
1576047005149,31.9437466432467,34.74681577394053,73,1.3618715778994526
1576047006137,31.94388595839899,34.74695354933928,72,0.6510701841712295
1576047007140,31.944020879180993,34.74708956748932,71,0.6630164260826282
1576047008149,31.944151430692873,34.74722225541526,68,0.6510701841712295
1576047009145,31.944276905616242,34.747354421354125,67,0.6331508213041314
1576047010136,31.94439585670669,34.7474873109399,65,0.6450970632155302
1576047011155,31.944510692727086,34.74761809032096,64,1.8576406172224988
1576047012145,31.944625243598264,34.74774600527898,62,3.3748133399701343
1576047013155,31.94474013028366,34.74787320589026,62,7.382777501244401
1576047014149,31.94486094742448,34.7479990038731,63,8.607267297162768
1576047015141,31.944984711436756,34.74812904601344,65,9.425584868093578
1576047016134,31.945113725207065,34.74826264622567,67,9.604778496764558
1576047017147,31.94523829446993,34.74840951583491,69,9.443504230960677
1576047018149,31.945366773380552,34.748560197505576,72,9.545047287207566
1576047019145,31.945507201071422,34.74870678179358,73,9.455450472872077
1576047020157,31.945651827723978,34.74885874693385,76,9.479342956694873
1576047021152,31.945800432716325,34.74901362105448,77,9.58685913389746
1576047022148,31.945948959311472,34.7491746763687,80,9.622697859631657
1576047023149,31.946101167974145,34.74933839142839,81,9.365853658536585
1576047024137,31.946247854209236,34.74951403967416,83,4.856147336983574
1576047025149,31.946406090386738,34.74967743529026,84,7.275261324041812
1576047026154,31.946563550325582,34.749843309933425,84,2.6998506719761073
1576047027133,31.946718695718932,34.75001171758802,84,1.0930811348929816
1576047028146,31.946870787144967,34.750179626635855,83,4.862120457939274
1576047029140,31.947023310431334,34.750344204836715,82,6.0328521652563465
1576047030138,31.947176050111807,34.750508191646745,82,2.1921353907416625
1576047031142,31.94732947596755,34.750670380508616,82,1.2364360378297659
1576047032145,31.947481234168983,34.75082800233296,79,1.0034843205574913
1576047033142,31.947628196248033,34.750981825768235,78,0.9676455948232952
1576047034159,31.947768019867716,34.75113673087622,75,0.9616724738675958
1576047035141,31.947904299482087,34.75128576909349,74,0.8899950223992036
1576047036149,31.94803679095813,34.75143051850765,71,0.6570433051269289
1576047037157,31.948169010106287,34.75157061651675,70,3.4285714285714284
1576047038145,31.94829851667587,34.751712444927826,70,6.988551518168243
1576047039140,31.948433148240376,34.751850981856236,71,6.910900945744151
1576047040137,31.948567933684654,34.75199571638376,72,6.940766550522648
1576047041137,31.948703036209967,34.75214645050022,74,6.988551518168243
1576047042140,31.94883046639737,34.75231042029665,75,7.006470881035341
1576047043148,31.948963310182343,34.7524733337759,76,6.887008461921354
1576047044148,31.94910791938697,34.75262884414368,77,6.881035340965655
1576047045140,31.949251166000895,34.7527914844888,78,6.994524639123942
1576047046137,31.949397628197467,34.75295466683052,79,1.6187157789945246
1576047047137,31.949532646759668,34.753128280084084,78,4.862120457939274
1576047048137,31.94966870778854,34.75330064687538,79,7.723245395719263
1576047049150,31.949805170958125,34.75347717709656,80,7.788949726231956
1576047050148,31.949942311676107,34.7536586488268,81,6.928820308611249
1576047051163,31.950080268234252,34.75384376486322,83,6.92284718765555
1576047052154,31.950217292998573,34.75403460370334,84,6.964659034345446
1576047053150,31.950358105241822,34.75422673385972,86,7.000497760079641
1576047054142,31.95050203770039,34.75442065303482,86,7.096067695370831
1576047055142,31.95065152523574,34.75461247552483,87,7.161772025883524
1576047056152,31.950803930871835,34.754804831184316,89,7.221503235440518
1576047057171,31.950956975379693,34.75500028722205,90,7.340965654554505
1576047058138,31.95111254735997,34.755198977330664,90,7.281234444997511
1576047059146,31.951265843721476,34.75539656900737,91,7.305126928820308
1576047060138,31.951404501774803,34.75560434782516,92,7.317073170731708
1576047061144,31.951551538256144,34.75581159587521,92,7.352911896465903
1576047062140,31.951713977889536,34.75601640600872,92,7.400696864111498
1576047063147,31.951882559710906,34.756222761395236,92,7.418616226978596
1576047064144,31.952087966071353,34.75640264598257,93,7.412643106022897
1576047065142,31.95227541292193,34.75658254958492,94,7.454454952712792
1576047066148,31.952449562917568,34.75677373525195,94,7.436535589845694
1576047067140,31.95261338159032,34.75697686637087,94,7.4723743155798905
1576047068134,31.952790689824543,34.75716448003166,94,7.520159283225485
1576047069157,31.952970433761926,34.75734918221683,94,7.5619711299153805
1576047070146,31.953155608363957,34.757527367915124,94,7.555998008959682
1576047071136,31.953346598986894,34.757695734012366,94,7.430562468889995
1576047072146,31.953541138774487,34.75785623028784,94,7.394723743155799
1576047073150,31.953747392038792,34.75800169848405,96,7.311100049776008
1576047074149,31.95395325715399,34.75814504988283,95,1.678446988551518
1576047075131,31.954158682809783,34.75828225606371,94,1.2005973120955697
1576047076140,31.954364860924766,34.758410813656184,93,4.718765555002489
1576047077138,31.954572586764414,34.758532371871596,92,5.746142359382778
1576047078144,31.954787492786085,34.758652419066614,93,6.176207068193131
1576047079145,31.9550050237569,34.758761153609406,94,6.212045793927327
1576047080158,31.95522776589542,34.75887176497594,94,6.229965156794425
1576047081150,31.9554536941827,34.75896579216068,95,6.235938277750124
1576047082144,31.955681435209286,34.75905382321772,96,6.307615729218517
1576047083149,31.95591204716621,34.75913932141795,96,6.379293180686909
1576047084145,31.95614530857462,34.759212277294516,96,3.858636137381782
1576047085151,31.956380427731734,34.7592775935974,96,1.4514683922349427
1576047086145,31.956614574399367,34.759334701363954,96,1.218516674962668
1576047087157,31.956851085183295,34.759376874199475,95,1.2065704330512692
1576047088138,31.957082227866355,34.75942718109873,93,1.1767048282727726
1576047089150,31.957310318947368,34.75946976070689,92,1.1587854654056744
1576047090137,31.957536089407895,34.75950303815069,90,4.306620209059234
1576047091146,31.957761240323418,34.75952888559397,90,6.235938277750124
1576047092151,31.957988374747536,34.75954858190766,90,6.415131906421105
1576047093175,31.958217662712972,34.75955192770207,90,6.421105027376805
1576047094152,31.958447333071216,34.759563007197016,91,6.3374813339970135
1576047095151,31.958677972691415,34.75956342038509,92,6.433051269288203
1576047096143,31.958912018800234,34.75954409640939,92,6.3613738178198105
1576047097142,31.959150910103222,34.75953093073139,92,6.4031856645097065
1576047098145,31.95938146724499,34.75949261066433,92,6.397212543554007
1576047099145,31.9596122337959,34.7594570757084,92,6.409158785465405
1576047100154,31.95984335425982,34.759424874107395,92,6.3613738178198105
1576047101146,31.960071385374523,34.75936154424133,92,6.349427575908412
1576047102143,31.960300223470696,34.759310912262116,92,6.391239422598308
1576047103141,31.960528484187662,34.75925603701409,92,6.415131906421105
1576047104157,31.96075842112562,34.75921115342624,92,6.37332005973121
1576047105142,31.960987590284894,34.75918299150799,92,6.3613738178198105
1576047106152,31.961216463021973,34.75914677893187,92,6.355400696864112
1576047107142,31.961443375558733,34.75910621657154,92,6.55251368840219
1576047108147,31.961667957550258,34.75906265683728,92,6.516674962667994
1576047109139,31.961892234162846,34.759017077766956,91,6.55251368840219
1576047110143,31.96211714396268,34.75896759537042,90,6.36734693877551
1576047111143,31.962343619727132,34.75891645150745,90,6.4031856645097065
1576047112147,31.962567304295273,34.75886450557491,90,6.379293180686909
1576047113145,31.96279103586157,34.75882174587905,90,6.3374813339970135
1576047114148,31.963014281339422,34.758778275874214,90,6.283723245395719
1576047115139,31.96323698448626,34.75873180884947,90,6.307615729218517
1576047116133,31.963459701909315,34.75868489925535,90,6.283723245395719
1576047117137,31.96368196356459,34.75862942570744,90,6.301642608262817
1576047118150,31.963904872003766,34.758581912757826,90,1.8337481333997014
1576047119132,31.964128065797848,34.758543762847616,88,1.1408661025385765
1576047120136,31.964347560712657,34.75851148356198,87,1.1050273768043803
1576047121152,31.964561631932206,34.758493769074896,85,1.0632155301144848
1576047122140,31.96477367573404,34.75849663145945,84,1.0214036834245894
1576047123151,31.964989171893233,34.75850204774851,81,0.9855649576903932
1576047124150,31.96519288504408,34.758519312623626,79,0.9676455948232952
1576047125164,31.965380481222937,34.75855517404973,78,5.286212045793928
1576047126153,31.96556049279383,34.75860615336905,76,5.620706819313091
1576047127142,31.965743153635195,34.758680871425355,76,5.459432553509209
1576047128133,31.965928808118637,34.75874738122204,76,1.2424091587854653
1576047129155,31.966105811701098,34.758830919609466,75,0.6331508213041314
1576047130131,31.966277199307427,34.75891654803175,73,0.6331508213041314
1576047131139,31.966439043709237,34.75901075110841,69,0.6212045793927327
1576047132131,31.96659330287381,34.75910770952457,68,0.6212045793927327
1576047133136,31.966738054916632,34.759203965086016,64,0.6391239422598307
1576047134135,31.96686594268878,34.75929035410681,60,0.6689895470383276
1576047135155,31.96696368956599,34.75937322993289,47,0.6510701841712295
1576047136156,31.967045774452252,34.75943809362679,41,0.6630164260826282
1576047137140,31.96710547485627,34.75950762541506,36,0.6331508213041314
1576047138143,31.967141593299363,34.75958988596799,32,4.605276256844201
1576047139152,31.967154556649465,34.75968476761267,32,6.062717770034843
1576047140151,31.96714494373188,34.75978766747198,37,6.82727725236436
1576047141147,31.967114714547403,34.75990903307155,39,6.83325037332006
1576047142147,31.967062789170125,34.760028629109016,41,6.803384768541563
1576047143144,31.96700690998038,34.7601558615174,45,6.887008461921354
1576047144149,31.966946521126903,34.76029194486725,47,6.946739671478348
1576047145152,31.966871404351075,34.76042404870133,51,6.958685913389746
1576047146143,31.966789891637717,34.76056043599602,53,7.048282727725236
1576047147142,31.96670745031093,34.760702745354024,56,7.072175211548034
1576047148147,31.96662246852648,34.76085274054059,57,7.0363364858138375
1576047149136,31.966535991590927,34.761006231145615,59,7.006470881035341
1576047150152,31.966447229728068,34.7611628913528,61,6.994524639123942
1576047151140,31.966356343233777,34.76132436168053,63,7.012444001991041
1576047152150,31.966262552882,34.761489692986935,66,4.300647088103534
1576047153156,31.96616779651687,34.76165895674132,66,5.961174713787954
1576047154133,31.966072436192196,34.761830998255235,67,3.2135390741662517
1576047155149,31.965976286795787,34.76200449188179,68,5.142857142857142
1576047156158,31.96589251954387,34.76218876007036,69,5.686411149825784
1576047157156,31.965800772308242,34.76237106888863,70,4.043802887008462
1576047158150,31.965703762744123,34.76255180555733,71,3.554006968641115
1576047159156,31.965604459600293,34.762731431760926,71,5.2503733200597305
1576047160159,31.965504560461774,34.762912109039895,72,1.3797909407665505
1576047161137,31.96540632113497,34.76309285327846,72,1.9412643106022898
1576047162141,31.965306314619898,34.76327220362591,71,6.421105027376805
1576047163162,31.965204804279683,34.76345215577368,72,5.955201592832255
1576047164136,31.96510277834984,34.7636354089907,74,3.536087605774017
1576047165145,31.964998273107796,34.76381826985894,74,1.8576406172224988
1576047166141,31.964895392924394,34.76400176660331,74,4.909905425584869
1576047167152,31.96479454298437,34.76418736580404,74,3.2553509208561473
1576047168153,31.964690975251322,34.764371974703586,74,1.0691886510701842
1576047169155,31.964589258782453,34.76455573785114,74,2.896963663514186
1576047170145,31.964486595861786,34.7647378673596,73,2.3832752613240418
1576047171155,31.96438388629707,34.76491890550396,72,1.0094574415131907
1576047172155,31.964281299172494,34.765096896528625,72,0.6570433051269289
1576047173156,31.96417937373531,34.765270813176784,72,0.6391239422598307
1576047174154,31.964075796988173,34.76543911615499,70,0.6331508213041314
1576047175168,31.963975208219743,34.76560481971084,69,0.627177700348432
1576047176153,31.963876107298667,34.7657658705597,67,0.627177700348432
1576047177144,31.963776570628838,34.76592322900178,66,0.6331508213041314
1576047178151,31.963689908122454,34.766085586470794,65,0.627177700348432
1576047179156,31.963593862299806,34.76623502503441,64,0.627177700348432
1576047180156,31.963496359443713,34.76637882533717,63,0.627177700348432
1576047181133,31.963397837576494,34.766517405054294,61,5.101045296167247
1576047182144,31.963299020764605,34.76665484875768,61,5.949228471876555
1576047183133,31.963195358520018,34.766787577448945,62,1.8218018914883027
1576047184141,31.963091461557262,34.76692175850762,62,0.7287207565953211
1576047185144,31.962982677087222,34.767043545091525,60,1.0930811348929816
1576047186140,31.962882214948912,34.7671495062629,52,1.0751617720258835
1576047187154,31.962794659456968,34.76723764477242,47,1.081134892981583
1576047188145,31.96272433989342,34.767309924385366,41,1.0214036834245894
1576047189152,31.96266504986026,34.767363623284965,30,0.7167745146839224
1576047190153,31.96261197041537,34.76740445111087,27,0.6032852165256346
1576047191153,31.962557551459756,34.76742898575059,25,0.6510701841712295
1576047192155,31.9624956233302,34.767435462290656,24,0.6510701841712295
1576047193136,31.962435256517836,34.76744246177604,23,1.0691886510701842
1576047194139,31.962377181140035,34.76746016617686,22,1.1229467396714783
1576047195140,31.962333542895184,34.76749606363554,22,1.2125435540069684
1576047196152,31.962314665216564,34.76754920164378,22,1.421602787456446
1576047197158,31.962301468316795,34.76761364018877,22,3.04629168740667
1576047198143,31.96230013019429,34.76768132224878,22,2.9746142359382777
1576047199145,31.962314113594374,34.767749464628196,23,3.064211050273768
1576047200143,31.96235682027723,34.76780774847837,24,2.7655550024888003
1576047201149,31.96241534871832,34.767845396041075,24,3.129915380786461
1576047202135,31.962481106482166,34.76785718356536,25,3.129915380786461
1576047203155,31.962551397714382,34.76786643052399,27,5.5729218516674965
1576047204170,31.962622811546186,34.767883198873,29,6.510701841712295
1576047205160,31.962693216885587,34.76792255083184,33,6.295669487307118
1576047206135,31.962760222532715,34.76798836590911,35,6.301642608262817
1576047207158,31.96283167045064,34.768062678043876,37,1.7202588352414137
1576047208153,31.962902043908525,34.768144677909966,38,1.0333499253359881
1576047209145,31.96297013956102,34.76822492007619,38,0.6510701841712295
1576047210135,31.963034651911585,34.76830181375611,35,0.6510701841712295
1576047211154,31.96309401920642,34.7683754898101,32,0.6450970632155302
1576047212167,31.9631339221753,34.7684568356581,29,0.6212045793927327
1576047213151,31.96315358292019,34.768542405768216,28,0.6630164260826282
1576047214159,31.963167184044213,34.768628513364995,28,1.4932802389248383
1576047215149,31.96319417743273,34.768709919319186,28,1.827775012444002
1576047216138,31.96323748167857,34.768782525460466,28,2.1742160278745644
1576047217143,31.96330097956144,34.76882343439493,29,2.652065704330513
1576047218153,31.96337464215825,34.76884450042485,30,3.894474863115978
1576047219151,31.96345809995083,34.76886057391948,31,4.33648581383773
1576047220136,31.96354279377237,34.768901809979965,35,5.704330512692882
1576047221158,31.963626249925586,34.76896242986486,38,5.776007964161274
1576047222139,31.963718030967172,34.76902307598968,43,5.859631657541065
1576047223135,31.963817855654238,34.769098693358416,45,5.781981085116974
1576047224149,31.96392631640938,34.769175194559054,49,5.793927327028372
1576047225147,31.96403899909587,34.769257180144365,51,2.287705326032852
1576047226148,31.964153688034774,34.76933838711699,52,0.8899950223992036
1576047227135,31.964264155074375,34.7694210652493,51,0.6212045793927327
1576047228143,31.964382828281764,34.76949207544414,50,0.627177700348432
1576047229153,31.964492983593317,34.76956404600767,48,0.627177700348432
1576047230154,31.964598407334286,34.76963754256709,47,0.627177700348432
1576047231148,31.96469973083004,34.76970805082872,46,0.627177700348432
1576047232135,31.964796184495995,34.769777759541896,43,0.627177700348432
1576047233149,31.96488850834104,34.76984249178704,42,0.6331508213041314
1576047234140,31.96497512420654,34.769906207122325,40,0.6212045793927327
1576047235151,31.965059114931243,34.769968786870315,39,0.6450970632155302
1576047236149,31.965139695869635,34.77002539028259,36,0.627177700348432
1576047237149,31.965217268798597,34.77007644252924,35,0.627177700348432
1576047238150,31.965289916303348,34.77012769719698,34,0.627177700348432
1576047239149,31.965358726840716,34.77017617877443,31,0.6331508213041314
1576047240129,31.965423576818573,34.770223055930906,30,3.7690393230462917
1576047241150,31.965486892511155,34.77027341721774,30,4.0258835241413635
1576047242146,31.965550821311453,34.77033512359351,31,4.127426580388253
1576047243141,31.96561767739965,34.770398807133994,34,4.175211548033848
1576047244152,31.96569068228294,34.770462039817595,35,4.264808362369338
1576047245150,31.965767901925144,34.77052750389318,37,4.151319064211051
1576047246136,31.965853847755294,34.77058446342488,39,1.7740169238427077
1576047247145,31.965937980824542,34.770645961114575,39,1.5709308113489298
1576047248133,31.966021850855512,34.77070820070304,38,2.896963663514186
1576047249156,31.96610718354575,34.77077325980273,39,2.8372324539571925
1576047250153,31.966192518555868,34.77084003935676,40,1.2603285216525635
1576047251144,31.96627810165348,34.77090072769317,39,0.692882030861125
1576047252145,31.96635832603846,34.77095635067758,37,0.6450970632155302
1576047253143,31.966424462284806,34.771002011249735,29,0.6689895470383276
1576047254140,31.966475587987343,34.77103632033984,24,0.6510701841712295
1576047255143,31.96651569409797,34.77106708802038,17,0.6869089099054256
1576047256132,31.966548938339905,34.77109402214098,15,0.7765057242409159
1576047257147,31.96657687613624,34.771114277775496,13,1.1587854654056744
1576047258152,31.96660091166734,34.77113343459325,10,3.0403185664509706
1576047259147,31.966626700610448,34.771156607831024,11,4.730711796913887
1576047260142,31.96666045263411,34.771183552606175,13,4.7665505226480835
1576047261148,31.966698987935125,34.77121473034757,17,4.688899950223992
1576047262139,31.966742854972598,34.77124992446782,19,3.9243404678944747
1576047263157,31.966793096741753,34.77128885739628,23,1.9352911896465903
1576047264148,31.966849082759055,34.77132610438443,24,1.2364360378297659
1576047265149,31.966903031345236,34.77136353166028,24,1.2005973120955697
1576047266136,31.966955570689695,34.77140031918935,24,2.5326032852165254
1576047267157,31.96700794751158,34.77143817500947,24,2.9507217521154803
1576047268147,31.96706222827908,34.771476619679866,25,3.010452961672474
1576047269145,31.96711838882092,34.7715163086832,26,2.992533598805376
1576047270157,31.96717983126256,34.7715565819706,27,2.9029367844698855
1576047271145,31.967243116507664,34.771600174169876,28,2.825286212045794
1576047272168,31.967307026385413,34.771646612415175,29,2.8551518168242906
1576047273137,31.96737112327623,34.771694548484966,30,1.541065206570433
1576047274172,31.967436134519534,34.77173865208153,30,0.6630164260826282
1576047275119,31.96750172726848,34.77177514124753,27,0.6391239422598307
1576047276149,31.967561366814753,34.77181181304282,25,0.6331508213041314
1576047277153,31.967614754179916,34.771846123159584,21,0.6391239422598307
1576047278141,31.967655058705468,34.77187838324135,19,0.6152314584370333
1576047279156,31.967690231021635,34.77190551271274,17,0.812344449975112
1576047280132,31.96771887930338,34.7719288915632,13,0.8003982080637133
1576047281143,31.967738133714352,34.771947884450725,11,0.7824788451966153
1576047282157,31.96775127469788,34.77195737781303,5,0.7645594823295172
1576047283165,31.967758238612614,34.77196231571078,3,0.7824788451966153
1576047284147,31.967758238612614,34.77196231571078,0,0.8422100547536088
1576047285148,31.967758238612614,34.77196231571078,0,0.8003982080637133
1576047286153,31.967758238612614,34.77196231571078,0,0.7705326032852166
1576047287139,31.967758238612614,34.77196231571078,0,0.0
1576047288140,31.967758238612614,34.77196231571078,0,0.0
1576047289141,31.967758238612614,34.77196231571078,0,0.0
1576047290140,31.967758238612614,34.77196231571078,0,0.0
1576047291148,31.967758238612614,34.77196231571078,0,0.0
1576047292142,31.967758238612614,34.77196231571078,0,0.0
1576047293119,31.967758238612614,34.77196231571078,0,0.0
1576047294124,31.967758238612614,34.77196231571078,0,0.0
1576047295122,31.967758238612614,34.77196231571078,0,0.0
1576047296122,31.967758238612614,34.77196231571078,0,0.0
1576047297120,31.967758238612614,34.77196231571078,0,0.0
1576047298119,31.967758238612614,34.77196231571078,0,0.0
1576047299123,31.967758238612614,34.77196231571078,0,0.0
1576047300119,31.967758238612614,34.77196231571078,0,0.0
1576047301119,31.967758238612614,34.77196231571078,0,0.0
1576047302122,31.967758238612614,34.77196231571078,0,0.0
1576047303119,31.967758238612614,34.77196231571078,0,0.0
1576047304121,31.967758238612614,34.77196231571078,0,0.0
1576047305123,31.967758238612614,34.77196231571078,0,0.0
1576047306137,31.967758238612614,34.77196231571078,0,0.0
1576047307145,31.967758238612614,34.77196231571078,0,0.0
