Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578198276881,31.781064655510782,34.654247657957654,31,5.429566948730712
1578198277879,31.78113820857378,34.65430560277369,34,1.4275759084121453
1578198278879,31.78121182319638,34.65436489682954,34,0.8899950223992036
1578198279867,31.781278759061472,34.65442411255554,31,1.0691886510701842
1578198280867,31.781335346610632,34.654475334182976,28,0.8063713290194127
1578198281873,31.781381294301603,34.65451657758388,24,0.8003982080637133
1578198282871,31.78141614427383,34.65454941276502,18,0.9019412643106023
1578198283867,31.781437398297758,34.65457267076956,13,0.8899950223992036
1578198284869,31.781451600244754,34.65458616244767,6,0.9019412643106023
1578198285863,31.78146287864438,34.654596944632196,5,0.8899950223992036
1578198286875,31.78147290470661,34.65460663524273,4,1.1767048282727726
1578198287883,31.781480928457167,34.65461452573429,3,1.1826779492284718
1578198288876,31.781480928457167,34.65461452573429,2,1.2603285216525635
1578198289875,31.781480928457167,34.65461452573429,0,1.1886510701841713
1578198290872,31.781480928457167,34.65461452573429,0,1.134892981582877
1578198291867,31.781480928457167,34.65461452573429,0,0.9975111996017919
1578198292868,31.781480928457167,34.65461452573429,0,0.9497262319561971
1578198293880,31.781480928457167,34.65461452573429,0,0.9198606271777003
1578198294848,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198295865,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198296848,31.781480928457167,34.65461452573429,0,0.8840219014435042
1578198297883,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198298869,31.781480928457167,34.65461452573429,0,0.8840219014435042
1578198299880,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198300882,31.781480928457167,34.65461452573429,0,0.8780487804878049
1578198301861,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198302863,31.781480928457167,34.65461452573429,0,0.8661025385764062
1578198303871,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198304857,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198305866,31.781480928457167,34.65461452573429,0,0.8840219014435042
1578198306869,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198307862,31.781480928457167,34.65461452573429,0,1.1587854654056744
1578198308872,31.781480928457167,34.65461452573429,0,1.2125435540069684
1578198309863,31.781480928457167,34.65461452573429,0,1.2005973120955697
1578198310883,31.781480928457167,34.65461452573429,0,1.1468392234942757
1578198311880,31.781480928457167,34.65461452573429,0,1.0691886510701842
1578198312866,31.781480928457167,34.65461452573429,0,0.8720756595321055
1578198313870,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198314864,31.781480928457167,34.65461452573429,0,0.8601294176207068
1578198315869,31.781480928457167,34.65461452573429,0,0.8541562966650075
1578198316873,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198317880,31.781480928457167,34.65461452573429,0,0.8601294176207068
1578198318864,31.781480928457167,34.65461452573429,0,0.8481831757093081
1578198319875,31.781480928457167,34.65461452573429,0,0.8362369337979094
1578198320860,31.781480928457167,34.65461452573429,0,0.8481831757093081
1578198321870,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198322863,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198323874,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198324871,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198325858,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198326873,31.781480928457167,34.65461452573429,0,1.116973618715779
1578198327867,31.781480928457167,34.65461452573429,0,1.2244897959183672
1578198328859,31.781480928457167,34.65461452573429,0,1.2005973120955697
1578198329868,31.781480928457167,34.65461452573429,0,1.1647585863613739
1578198330885,31.781480928457167,34.65461452573429,0,1.116973618715779
1578198331874,31.781480928457167,34.65461452573429,0,1.0751617720258835
1578198332865,31.781480928457167,34.65461452573429,0,0.8720756595321055
1578198333870,31.781480928457167,34.65461452573429,0,0.8899950223992036
1578198334870,31.781480928457167,34.65461452573429,0,0.8601294176207068
1578198335856,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198336866,31.781480928457167,34.65461452573429,0,0.8302638128422101
1578198337864,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198338870,31.781480928457167,34.65461452573429,0,0.8422100547536088
1578198339862,31.781480928457167,34.65461452573429,0,1.0930811348929816
1578198340857,31.781480928457167,34.65461452573429,0,2.9566948730711795
1578198341864,31.78149174308277,34.65462291282817,1,4.629168740666999
1578198342866,31.781502328915906,34.65463315331423,9,6.188153310104529
1578198343866,31.78152924725048,34.65465845558826,14,6.307615729218517
1578198344871,31.781569919591174,34.65469645915259,21,3.237431557989049
1578198345875,31.781620576701282,34.65474150164345,23,3.822797411647586
1578198346867,31.781674099088093,34.65478728394259,25,2.2638128422100547
1578198347873,31.781731898844132,34.65483588147399,26,1.2782478845196614
1578198348877,31.781787790179763,34.65488339679546,26,1.1946241911398705
1578198349869,31.781842648382707,34.654930009607504,26,1.7501244400199103
1578198350889,31.781898245014833,34.65497738594607,26,1.4753608760577401
1578198351889,31.78195286615983,34.655025196418606,25,1.355898456943753
1578198352875,31.78200319950287,34.65506913559491,24,1.355898456943753
1578198353878,31.782047266654217,34.65512110670742,24,6.170233947237431
1578198354871,31.78208394043473,34.65518737627719,27,5.118964659034345
1578198355868,31.782110944533166,34.65527152094065,29,4.993529118964658
1578198356875,31.782120134012008,34.65537254721561,33,4.987555998008959
1578198357883,31.782105517248493,34.65548093741516,35,5.023394723743156
1578198358873,31.78207255365687,34.655589315747896,37,6.8631159780985564
1578198359873,31.782030454941705,34.65570030556846,41,8.445993031358885
1578198360873,31.7819802094982,34.65581809398449,43,9.031358885017422
1578198361871,31.781927512682568,34.65594783919096,49,9.055251368840219
1578198362871,31.781866071360533,34.65608369072428,51,9.156794425087108
1578198363882,31.78179684505105,34.65622582605544,55,8.899950223992036
1578198364881,31.78172574222865,34.656373359157506,57,9.007466401194625
1578198365869,31.781652034810627,34.656527548348876,59,2.5983076157292184
1578198366873,31.781571702293977,34.65668340492307,60,0.9736187157789945
1578198367864,31.781497074569685,34.656840097608935,60,0.7287207565953211
1578198368870,31.781421895197425,34.65699550349408,60,2.705823792931807
1578198369872,31.781348842910614,34.65714901371604,60,6.259830761572922
1578198370866,31.781273760353173,34.657305929208455,60,4.485813837730214
1578198371866,31.781197832864276,34.65746513386681,62,1.1946241911398705
1578198372902,31.781122639392986,34.65762220774499,61,1.01543056246889
1578198373873,31.781048930481777,34.657776978495086,59,1.1289198606271778
1578198374864,31.780977245672148,34.657927121871246,58,1.116973618715779
1578198375871,31.780907461836577,34.65807321254781,57,1.1408661025385765
1578198376872,31.780837985999245,34.658211279384815,55,1.1229467396714783
1578198377875,31.78077356275223,34.65834164296632,52,0.7765057242409159
1578198378891,31.780713592950832,34.65846417542375,46,0.7287207565953211
1578198379862,31.780657846132673,34.65857491895697,43,0.7346938775510204
1578198380864,31.7806076034276,34.65867848472517,39,0.7287207565953211
1578198381878,31.78056039143658,34.658776577050496,37,0.7406669985067198
1578198382875,31.78051699580807,34.65886282569243,35,0.7466401194624191
1578198383877,31.780480485549905,34.65893848943686,28,0.7346938775510204
1578198384882,31.780449413808615,34.65900094397856,25,0.7346938775510204
1578198385869,31.780424218221963,34.65905024597293,18,0.710801393728223
1578198386874,31.780404009773363,34.659090289523974,15,0.8422100547536088
1578198387873,31.780387897059846,34.6591220009228,13,0.8422100547536088
1578198388877,31.78037225148446,34.659143475702166,9,0.8362369337979094
1578198389895,31.780364489714408,34.65915950368434,7,0.8242906918865107
1578198390865,31.780360016653123,34.65916914056639,3,0.8661025385764062
1578198391882,31.78035699913016,34.6591751362279,2,0.8899950223992036
1578198392868,31.78035699913016,34.6591751362279,0,0.8481831757093081
1578198393865,31.78035699913016,34.6591751362279,0,0.8302638128422101
1578198394867,31.78035699913016,34.6591751362279,0,0.812344449975112
1578198395875,31.78035699913016,34.6591751362279,0,0.812344449975112
1578198396858,31.78035699913016,34.6591751362279,0,0.8063713290194127
1578198397861,31.78035699913016,34.6591751362279,0,0.8063713290194127
1578198398864,31.78035699913016,34.6591751362279,0,0.8003982080637133
1578198399852,31.78035699913016,34.6591751362279,0,3.894474863115978
1578198400867,31.780352955262547,34.65918326645793,4,5.519163763066202
1578198401867,31.780341025146786,34.659205619849814,9,5.560975609756097
1578198402876,31.780321255096354,34.65925024014461,17,3.117969138875062
1578198403870,31.78029773015004,34.65930066391064,18,4.736684917869587
1578198404861,31.780275127724632,34.65935925080889,20,2.4609258337481332
1578198405878,31.780247640427397,34.65942113375696,23,1.0691886510701842
1578198406886,31.78022023593015,34.659483450683254,23,2.281732205077153
1578198407864,31.780189185916168,34.65954390699064,23,4.712792434046789
1578198408876,31.780158897928924,34.659609925538135,24,1.6903932304629168
1578198409885,31.780127349312608,34.659677597080695,26,0.7765057242409159
1578198410874,31.78009535092409,34.65974376847304,25,0.7287207565953211
1578198411866,31.780063172658494,34.65980184774251,24,0.8063713290194127
1578198412871,31.7800378773237,34.659851130708084,19,0.8302638128422101
1578198413872,31.78002197998362,34.659890773915016,16,0.8661025385764062
1578198414877,31.780009779589662,34.65992136255315,11,0.8422100547536088
1578198415874,31.780000976548994,34.659946552647746,9,0.8661025385764062
1578198416881,31.77999246318967,34.6599670876329,8,0.931806869089099
1578198417866,31.77998230870437,34.659985249574966,6,1.0871080139372822
1578198418881,31.779973617925574,34.66000366789659,6,1.0751617720258835
1578198419882,31.779965130138503,34.66002176992913,6,1.0930811348929816
1578198420866,31.77995684713454,34.66003947916016,6,1.0751617720258835
1578198421870,31.779948729112387,34.66005726928414,6,1.0691886510701842
1578198422887,31.779940550354507,34.66007422029256,6,1.0691886510701842
1578198423866,31.779932516069568,34.66009146345619,6,0.8959681433549029
1578198424881,31.779925389831668,34.66010698099759,5,0.8720756595321055
1578198425897,31.779920606559465,34.66011687414569,4,0.8302638128422101
1578198426871,31.779920606559465,34.66011687414569,1,0.8780487804878049
1578198427863,31.779920606559465,34.66011687414569,0,0.8242906918865107
1578198428859,31.779920606559465,34.66011687414569,0,0.8063713290194127
1578198429864,31.779920606559465,34.66011687414569,0,1.2125435540069684
1578198430877,31.779920606559465,34.66011687414569,0,1.1767048282727726
1578198431880,31.779920606559465,34.66011687414569,0,1.1528123444499752
1578198432864,31.779920606559465,34.66011687414569,0,1.0871080139372822
1578198433879,31.779920606559465,34.66011687414569,0,1.0751617720258835
1578198434873,31.779920606559465,34.66011687414569,0,0.8780487804878049
1578198435867,31.779920606559465,34.66011687414569,0,0.8362369337979094
1578198436865,31.779920606559465,34.66011687414569,0,0.8601294176207068
1578198437866,31.779920606559465,34.66011687414569,0,0.8183175709308114
1578198438869,31.779920606559465,34.66011687414569,0,0.8302638128422101
1578198439875,31.779920606559465,34.66011687414569,0,0.8242906918865107
1578198440874,31.779920606559465,34.66011687414569,0,0.812344449975112
1578198441868,31.779920606559465,34.66011687414569,0,0.812344449975112
1578198442867,31.779920606559465,34.66011687414569,0,0.8003982080637133
1578198443857,31.779920606559465,34.66011687414569,0,0.812344449975112
1578198444881,31.779920606559465,34.66011687414569,0,0.8003982080637133
1578198445860,31.779920606559465,34.66011687414569,0,0.8063713290194127
1578198446863,31.779920606559465,34.66011687414569,0,0.8003982080637133
1578198447858,31.779920606559465,34.66011687414569,0,0.8063713290194127
1578198448863,31.779920606559465,34.66011687414569,0,0.8003982080637133
1578198449871,31.779920606559465,34.66011687414569,0,1.1229467396714783
1578198450866,31.779920606559465,34.66011687414569,0,1.1767048282727726
1578198451877,31.779920606559465,34.66011687414569,0,1.1767048282727726
1578198452871,31.779920606559465,34.66011687414569,0,1.0990542558486809
1578198453872,31.779920606559465,34.66011687414569,0,0.8661025385764062
1578198454867,31.779920606559465,34.66011687414569,0,0.8362369337979094
1578198455867,31.779920606559465,34.66011687414569,0,0.8780487804878049
1578198456865,31.779920606559465,34.66011687414569,0,0.8422100547536088
1578198457859,31.779920606559465,34.66011687414569,0,0.812344449975112
1578198458865,31.779920606559465,34.66011687414569,0,0.8422100547536088
1578198459880,31.779920606559465,34.66011687414569,0,0.8541562966650075
1578198460867,31.779920606559465,34.66011687414569,0,0.8541562966650075
1578198461868,31.779920606559465,34.66011687414569,0,0.8362369337979094
1578198462860,31.779920606559465,34.66011687414569,0,0.8362369337979094
1578198463869,31.779920606559465,34.66011687414569,0,0.8422100547536088
1578198464861,31.779920606559465,34.66011687414569,0,0.8242906918865107
1578198465866,31.779920606559465,34.66011687414569,0,0.8481831757093081
1578198466862,31.779920606559465,34.66011687414569,0,0.8541562966650075
1578198467869,31.779920606559465,34.66011687414569,0,1.1050273768043803
1578198468877,31.779920606559465,34.66011687414569,0,1.2364360378297659
1578198469879,31.779920606559465,34.66011687414569,0,1.2065704330512692
