Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1578804532039,31.99339317142854,34.7584950758279,56,0.6331508213041314
1578804533047,31.993528736347972,34.75852440014896,53,0.6212045793927327
1578804534060,31.993660376256997,34.75855035282777,52,0.6391239422598307
1578804535027,31.993790046418372,34.75856666379873,50,0.6749626679940268
1578804536052,31.993916878262056,34.7585859172463,50,5.071179691388751
1578804537072,31.994047507155077,34.75860462986714,51,4.444001991040318
1578804538050,31.994177509753577,34.75863656036936,52,1.0930811348929816
1578804539051,31.9943055117501,34.758651506906354,51,0.6391239422598307
1578804540053,31.994428381420438,34.75867005103768,48,4.037829766052763
1578804541067,31.994550512347537,34.758691618673865,48,6.122448979591836
1578804542050,31.99467581955494,34.75871503817768,49,5.07715281234445
1578804543035,31.99480308534094,34.75875419463528,51,6.0567446490791434
1578804544037,31.994935841618574,34.758785490708526,52,2.7894474863115977
1578804545063,31.995070709317222,34.75881335814079,54,0.8302638128422101
1578804546054,31.995208031643845,34.75881712270638,53,0.6212045793927327
1578804547047,31.995336112536,34.758845706265774,51,0.6331508213041314
1578804548048,31.995456737128816,34.758871675214806,49,0.6630164260826282
1578804549066,31.995571985343805,34.75889405868236,46,0.7227476356396217
1578804550048,31.99568602703153,34.758915238274376,46,5.716276754604281
1578804551060,31.995802537025504,34.75893671085194,46,1.8755599800895968
1578804552058,31.99592133314864,34.75895675173965,47,5.883524141363862
1578804553040,31.996042578569593,34.75897701544643,48,7.096067695370831
1578804554055,31.996169238499544,34.75899781118019,49,7.9323046291687405
1578804555061,31.996301924033308,34.75901833547224,53,7.75311100049776
1578804556059,31.996440886715387,34.75903885215522,54,7.615729218516675
1578804557047,31.996585576008755,34.759060637852635,57,5.973120955699353
1578804558045,31.996732592007383,34.759082531843845,58,1.1886510701841713
1578804559040,31.99688218672246,34.75907823453512,57,0.6331508213041314
1578804560052,31.997022798779614,34.759109920644065,56,0.627177700348432
1578804561048,31.997159990171735,34.75913944296783,55,0.6212045793927327
1578804562064,31.9972932677438,34.75916986718315,54,1.7381781981085116
1578804563048,31.997424610778694,34.75920062050096,54,3.8108511697361873
1578804564051,31.99755742950719,34.75923332624475,54,5.949228471876555
1578804565057,31.997695160953747,34.75926189488282,55,7.765057242409159
1578804566063,31.997838015399235,34.759290010408044,58,8.565455450472871
1578804567042,31.997985472342815,34.75932322190674,59,7.364858138377302
1578804568048,31.998136725353366,34.7593568787624,61,3.2672971627675462
1578804569042,31.99828867219935,34.759396462356314,62,7.251368840219015
1578804570032,31.99844524441958,34.759432561522615,63,6.779492284718765
1578804571040,31.998604890728387,34.759465900074055,64,1.2842210054753609
1578804572052,31.998764131754328,34.75950006847135,64,0.8422100547536088
1578804573039,31.99891682910823,34.75954179985306,63,4.772523643603783
1578804574056,31.99906184486198,34.759607476863266,62,4.712792434046789
1578804575046,31.999211124215304,34.759671731859456,62,4.915878546540568
1578804576046,31.999346918611643,34.759765285393925,62,4.9218516674962665
1578804577066,31.999470845130354,34.759878633596536,62,4.927824788451966
1578804578056,31.99957489347322,34.76001866828718,62,4.969636635141861
1578804579050,31.999687086102977,34.76014978568606,62,2.1861622697859633
1578804580042,31.99979906206896,34.76028100772361,62,1.01543056246889
1578804581070,31.999906544932717,34.760411296522875,60,0.6450970632155302
1578804582049,32.00001255574573,34.76053694846197,59,0.6212045793927327
1578804583052,32.00010440468393,34.760670802389974,57,0.6212045793927327
1578804584045,32.00020142576405,34.76078943812431,55,0.6212045793927327
1578804585048,32.00029832135527,34.76090120725832,53,1.2663016426082627
1578804586041,32.000391624085076,34.76101462983837,52,2.353409656545545
1578804587039,32.00049666737818,34.76110794939777,52,1.3320059731209557
1578804588031,32.000613979724385,34.76117160913323,52,1.0871080139372822
1578804589055,32.0007309369258,34.76121719828703,49,1.0930811348929816
1578804590059,32.00083896298051,34.761259023681625,46,1.0691886510701842
1578804591067,32.00093340477481,34.76131185464678,41,1.5171727227476357
1578804592062,32.00102234486173,34.76138247959169,41,3.243404678944749
1578804593046,32.00107982132424,34.76149376618625,43,5.34594325535092
1578804594050,32.001109236168745,34.7616272319956,44,7.466401194624191
1578804595064,32.00111892123254,34.761773115276526,49,8.78048780487805
1578804596049,32.001115771211424,34.761929870692185,51,9.353907416625187
1578804597045,32.001108111671826,34.76208739464614,56,9.079143852663016
1578804598065,32.0010950207438,34.762260991844855,58,9.031358885017422
1578804599045,32.001083997576266,34.762441360778205,60,9.001493280238925
1578804600060,32.001074621861896,34.762626811386404,63,9.198606271777004
1578804601056,32.0010656401348,34.76281602203772,64,9.067197610751618
1578804602044,32.001058841404344,34.76300870816004,65,8.571428571428571
1578804603064,32.00105392484817,34.763208287135285,67,1.4992533598805375
1578804604056,32.00105096990751,34.76340649559655,67,0.8899950223992036
1578804605047,32.00105237649992,34.76360259014415,65,0.6391239422598307
1578804606045,32.001053825753424,34.76379623617277,64,0.6212045793927327
1578804607045,32.001051363074,34.76398440108327,63,0.6212045793927327
1578804608041,32.00104068119807,34.76416749452672,61,0.6212045793927327
1578804609055,32.00103572382531,34.76433091028527,59,0.6212045793927327
1578804610044,32.00103020430758,34.764494719182764,57,0.6331508213041314
1578804611072,32.00102325451145,34.76465731988087,56,0.6331508213041314
1578804612056,32.00101577432628,34.76481660958169,54,0.8541562966650075
1578804613048,32.00100579475401,34.764970273603446,54,5.44748631159781
1578804614058,32.0009955048264,34.76512670620986,55,7.382777501244401
1578804615059,32.00098828847808,34.765289851283924,56,7.185664509706322
1578804616041,32.00097835939508,34.76545608418422,57,2.932802389248382
1578804617061,32.000970359079275,34.76562746578456,58,0.931806869089099
1578804618063,32.00096240329803,34.76579634996466,58,0.6331508213041314
1578804619045,32.00095579926094,34.76596073350674,55,0.6391239422598307
1578804620058,32.00094720295323,34.76611721497563,54,0.6450970632155302
1578804621056,32.00093762019581,34.76626944883958,52,0.6450970632155302
1578804622044,32.00093333646847,34.76641953553939,51,0.9377799900447984
1578804623050,32.00092819711931,34.76656500084648,50,1.1110004977600796
1578804624049,32.00092021649897,34.76670640432895,49,1.051269288203086
1578804625073,32.00091686853389,34.766840963113104,45,1.1587854654056744
1578804626051,32.000903133115145,34.76695791609459,42,0.8362369337979094
1578804627050,32.000887216702196,34.76706558262522,39,0.6391239422598307
1578804628056,32.00087041447763,34.76716377790511,36,0.6630164260826282
1578804629059,32.000859650959036,34.76724724070961,28,0.6570433051269289
1578804630042,32.000847996178386,34.7673105789725,24,0.6869089099054256
1578804631053,32.00083661325308,34.76735419668993,20,0.7287207565953211
1578804632040,32.00083661325308,34.76735419668993,9,0.7705326032852166
1578804633044,32.00083661325308,34.76735419668993,4,0.7526132404181185
1578804634055,32.00083661325308,34.76735419668993,0,0.8899950223992036
1578804635062,32.00083661325308,34.76735419668993,0,0.8063713290194127
1578804636051,32.00083661325308,34.76735419668993,0,0.8302638128422101
1578804637042,32.00083661325308,34.76735419668993,0,0.8242906918865107
1578804638061,32.00083661325308,34.76735419668993,0,0.8302638128422101
1578804639051,32.00083661325308,34.76735419668993,0,0.8422100547536088
1578804640041,32.00083661325308,34.76735419668993,0,0.8183175709308114
1578804641038,32.00083661325308,34.76735419668993,0,0.8183175709308114
1578804642039,32.00083661325308,34.76735419668993,0,0.8242906918865107
1578804643050,32.00083661325308,34.76735419668993,0,0.812344449975112
1578804644053,32.00083661325308,34.76735419668993,0,0.8242906918865107
1578804645042,32.00083661325308,34.76735419668993,0,0.812344449975112
1578804646056,32.00083661325308,34.76735419668993,0,0.794425087108014
1578804647039,32.00083661325308,34.76735419668993,0,0.794425087108014
1578804648051,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804649054,32.00083661325308,34.76735419668993,0,0.794425087108014
1578804650037,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804651055,32.00083661325308,34.76735419668993,0,0.7765057242409159
1578804652040,32.00083661325308,34.76735419668993,0,0.7884519661523146
1578804653053,32.00083661325308,34.76735419668993,0,0.7765057242409159
1578804654057,32.00083661325308,34.76735419668993,0,0.7765057242409159
1578804655040,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804656048,32.00083661325308,34.76735419668993,0,1.1647585863613739
1578804657046,32.00083661325308,34.76735419668993,0,1.134892981582877
1578804658048,32.00083661325308,34.76735419668993,0,1.1050273768043803
1578804659048,32.00083661325308,34.76735419668993,0,1.0393230462916874
1578804660133,32.00083661325308,34.76735419668993,0,1.0273768043802887
1578804661049,32.00083661325308,34.76735419668993,0,0.8362369337979094
1578804662044,32.00083661325308,34.76735419668993,0,0.812344449975112
1578804663036,32.00083661325308,34.76735419668993,0,0.812344449975112
1578804664043,32.00083661325308,34.76735419668993,0,0.7765057242409159
1578804665048,32.00083661325308,34.76735419668993,0,0.7884519661523146
1578804666053,32.00083661325308,34.76735419668993,0,0.7884519661523146
1578804667052,32.00083661325308,34.76735419668993,0,0.7884519661523146
1578804668047,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804669029,32.00083661325308,34.76735419668993,0,0.7705326032852166
1578804670042,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804671055,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804672053,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804673047,32.00083661325308,34.76735419668993,0,0.7824788451966153
1578804674036,32.00083661325308,34.76735419668993,0,0.7765057242409159
1578804675066,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804676056,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804677055,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804678044,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804679041,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804680044,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804681044,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804682053,32.000843182012304,34.767417868573546,0,0.9915380786460926
1578804683051,32.000843182012304,34.767417868573546,0,1.134892981582877
1578804684056,32.000843182012304,34.767417868573546,0,1.1050273768043803
1578804685048,32.000843182012304,34.767417868573546,0,1.0273768043802887
1578804686041,32.000843182012304,34.767417868573546,0,0.9198606271777003
1578804687043,32.000843182012304,34.767417868573546,0,0.8422100547536088
1578804688060,32.000843182012304,34.767417868573546,0,0.8063713290194127
1578804689059,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804690041,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804691037,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804692046,32.000843182012304,34.767417868573546,0,0.7884519661523146
1578804693044,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804694051,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804695052,32.000843182012304,34.767417868573546,0,0.7824788451966153
1578804696059,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804697054,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804698047,32.000843182012304,34.767417868573546,0,0.7645594823295172
1578804699053,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804700058,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804701042,32.000843182012304,34.767417868573546,0,0.7526132404181185
1578804702051,32.000843182012304,34.767417868573546,0,0.7884519661523146
1578804703046,32.000843182012304,34.767417868573546,0,0.7705326032852166
1578804704038,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804705042,32.000843182012304,34.767417868573546,0,0.7765057242409159
1578804706053,32.000843182012304,34.767417868573546,0,1.1050273768043803
1578804707043,32.000843182012304,34.767417868573546,0,1.116973618715779
1578804708048,32.000843182012304,34.767417868573546,0,1.1050273768043803
1578804709051,32.000843182012304,34.767417868573546,0,1.0452961672473868
1578804710039,32.000843182012304,34.767417868573546,0,1.116973618715779
1578804711050,32.000843182012304,34.767417868573546,0,4.545545047287208
1578804712048,32.000843182012304,34.767417868573546,3,5.859631657541065
1578804713059,32.000884071080534,34.76747251288764,14,5.991040318566451
1578804714048,32.00089156998001,34.76753161381024,17,3.5719263315082133
1578804715050,32.000901778555345,34.76759998423315,21,3.04629168740667
1578804716054,32.00092534946763,34.767667694662364,23,4.300647088103534
1578804717056,32.000970902909295,34.76772215981824,24,4.264808362369338
1578804718062,32.001038086100515,34.76776759827807,27,6.235938277750124
1578804719067,32.00111938670652,34.767784955497255,30,6.558486809357889
1578804720454,32.001210406774256,34.76777644461978,35,6.433051269288203
1578804721059,32.00130589643359,34.767777847557255,37,6.307615729218517
1578804722066,32.00140745303903,34.76779912397313,40,6.343454454952713
1578804723059,32.00151427369401,34.76782039720402,41,6.397212543554007
1578804724053,32.00162595014622,34.76783798938572,43,6.343454454952713
1578804725060,32.00174271835086,34.76785265466367,46,6.319561971129915
1578804726053,32.001863678003254,34.767865906668305,47,6.283723245395719
1578804727048,32.00198837527728,34.767878863376936,49,6.283723245395719
1578804728027,32.00211555741426,34.767895861104435,50,2.0905923344947737
1578804729040,32.00224246699658,34.76791559411014,50,5.107018417122947
1578804730063,32.002369321300705,34.767935382749044,50,6.492782478845196
1578804731048,32.00249616309288,34.76795219855162,50,7.4066699850671975
1578804732047,32.00262689482003,34.767964423438464,50,8.003982080637133
1578804733055,32.00276106807678,34.767976254663324,52,8.21901443504231
1578804734060,32.00289782528245,34.767990470171334,53,2.1921353907416625
1578804735062,32.00303463643402,34.76800160161742,53,1.218516674962668
1578804736050,32.00316715556444,34.76801243277378,52,2.084619213539074
1578804737053,32.00329597769336,34.7680229128011,50,4.444001991040318
1578804738047,32.00342336502302,34.7680340467382,50,1.4873071179691388
1578804739062,32.00354763467003,34.76804715222228,49,0.7406669985067198
1578804740040,32.003666831083834,34.76806798783418,47,0.6331508213041314
1578804741048,32.00378126322795,34.76808971629538,45,0.6391239422598307
1578804742037,32.003890394537095,34.76811108153486,42,0.6331508213041314
1578804743053,32.00399487329761,34.76812837342147,41,0.6391239422598307
1578804744052,32.004095536597646,34.76814338169387,39,0.6450970632155302
1578804745063,32.00418844591996,34.76815817279858,36,0.6570433051269289
1578804746058,32.004267643914005,34.7681723769512,33,0.6630164260826282
1578804747050,32.004331216415764,34.76818387185655,25,0.6570433051269289
1578804748033,32.004384635515436,34.76819021631121,20,0.6510701841712295
1578804749050,32.00442658031803,34.768195207527825,15,0.7526132404181185
1578804750034,32.00446064161302,34.768197180494404,12,0.7526132404181185
1578804751050,32.00448176079997,34.76819913953321,8,0.8003982080637133
1578804752067,32.004493837540984,34.76820024895422,4,0.7645594823295172
1578804753043,32.004493837540984,34.76820024895422,2,0.8959681433549029
1578804754028,32.004493837540984,34.76820024895422,0,0.7765057242409159
1578804755045,32.004493837540984,34.76820024895422,0,0.7824788451966153
1578804756035,32.004493837540984,34.76820024895422,0,0.7765057242409159
1578804757038,32.004493837540984,34.76820024895422,0,0.7765057242409159
1578804758038,32.004493837540984,34.76820024895422,0,0.7645594823295172
1578804759052,32.004493837540984,34.76820024895422,0,0.7824788451966153
1578804760036,32.004493837540984,34.76820024895422,0,0.7705326032852166
1578804761052,32.004493837540984,34.76820024895422,0,0.7884519661523146
1578804762048,32.004493837540984,34.76820024895422,0,0.7585863613738179
1578804763046,32.004493837540984,34.76820024895422,0,0.7765057242409159
1578804764053,32.004493837540984,34.76820024895422,0,0.7824788451966153
1578804765038,32.004493837540984,34.76820024895422,0,0.7645594823295172
1578804766034,32.004493837540984,34.76820024895422,0,0.7705326032852166
1578804767047,32.004493837540984,34.76820024895422,0,1.0751617720258835
1578804768040,32.004493837540984,34.76820024895422,0,1.0691886510701842
1578804769040,32.004493837540984,34.76820024895422,0,1.0871080139372822
1578804770052,32.004493837540984,34.76820024895422,0,1.0751617720258835
1578804771050,32.004493837540984,34.76820024895422,0,1.01543056246889
1578804772051,32.004493837540984,34.76820024895422,0,0.8959681433549029
1578804773041,32.004493837540984,34.76820024895422,0,0.7884519661523146
1578804774055,32.004493837540984,34.76820024895422,0,0.8003982080637133
1578804775039,32.004493837540984,34.76820024895422,0,0.7824788451966153
1578804776060,32.004493837540984,34.76820024895422,0,0.7705326032852166
1578804777048,32.004493837540984,34.76820024895422,0,0.7884519661523146
1578804778054,32.004493837540984,34.76820024895422,0,0.7705326032852166
1578804779045,32.004493837540984,34.76820024895422,0,0.0
1578804780106,32.004493837540984,34.76820024895422,0,0.0
1578804781048,32.004493837540984,34.76820024895422,0,0.0
1578804782035,32.004493837540984,34.76820024895422,0,0.0
1578804783049,32.004493837540984,34.76820024895422,0,1.863613738178198
1578804784039,32.004493837540984,34.76820024895422,0,4.52165256346441
1578804785051,32.004481009303106,34.768201040878935,7,5.799900447984072
1578804786049,32.00450608822854,34.768204530408674,13,8.165256346441016
1578804787046,32.004561886917145,34.7682111931585,18,8.21901443504231
1578804788049,32.00463007670678,34.76822000574684,26,7.502239920358387
1578804789045,32.00471157303758,34.76823502982288,30,6.55251368840219
1578804790050,32.00480277064684,34.768251435606906,34,6.516674962667994
1578804791068,32.00490532466088,34.76826846915163,39,6.510701841712295
1578804792055,32.00501505156274,34.76828566248524,43,1.7142857142857142
1578804793032,32.00512867455642,34.76830296302818,44,4.909905425584869
1578804794043,32.00524634862382,34.76831778394631,45,4.903932304629169
1578804795043,32.00536852119383,34.76832733760938,48,1.254355400696864
1578804796038,32.00549205048815,34.76833127336305,48,1.0691886510701842
1578804797046,32.00561581341183,34.76833428267489,48,1.0990542558486809
1578804798053,32.00573774486075,34.76833996645312,47,1.0691886510701842
1578804799040,32.005855584140974,34.7683474314408,46,1.0691886510701842
1578804800060,32.00597107842171,34.76836197113874,46,5.584868093578895
1578804801062,32.00609027113477,34.76837981985698,47,6.152314584370333
1578804802057,32.00621655486869,34.76839861205778,49,1.7142857142857142
1578804803060,32.00634512409274,34.76842174745626,50,0.7585863613738179
1578804804052,32.00647248687619,34.76844976589262,50,4.037829766052763
1578804805065,32.006600772132295,34.76847863757092,51,2.21602787456446
1578804806052,32.00672953284998,34.7685078550215,52,0.8362369337979094
1578804807030,32.006856149063786,34.76854118958039,50,0.6689895470383276
1578804808054,32.006980577119634,34.76857502720113,50,5.328023892483823
1578804809053,32.00710636622074,34.76861429341067,50,7.275261324041812
1578804810056,32.007237632872105,34.76865581311883,53,2.0248880039820807
1578804811052,32.007371667737814,34.76869715023154,54,5.0950721752115475
1578804812055,32.007508290003045,34.76873915924482,56,6.122448979591836
1578804813050,32.00764761693926,34.76878390843472,57,1.8755599800895968
1578804814071,32.007786956302866,34.768830654690845,57,0.7406669985067198
1578804815058,32.00792041317332,34.768876484502634,55,0.692882030861125
1578804816061,32.008046893977145,34.768918380824154,53,0.6510701841712295
1578804817055,32.00817119045383,34.7689630318949,52,0.6510701841712295
1578804818052,32.00829464455513,34.769001139841784,51,0.6510701841712295
1578804819076,32.00841748233044,34.769037928221316,50,1.8875062220009955
1578804820043,32.00854183441749,34.769073191217956,50,5.5311100049776005
1578804821042,32.0086705809703,34.76911039922402,53,6.779492284718765
1578804822056,32.00880156442581,34.769158095815335,54,1.6306620209059233
1578804823058,32.00893554050824,34.76920716934823,55,0.7167745146839224
1578804824045,32.00906847682331,34.76925883455319,54,0.6450970632155302
1578804825044,32.00920108908191,34.76930708421742,54,0.6450970632155302
1578804826055,32.00933285523613,34.7693539211826,54,0.6510701841712295
1578804827048,32.00946460415124,34.76939792883009,54,0.6450970632155302
1578804828054,32.009597149423705,34.76943262606579,54,0.6510701841712295
1578804829059,32.00972871089108,34.76946158657795,53,0.6510701841712295
1578804830045,32.00985691381225,34.76947590906723,52,1.1468392234942757
1578804831045,32.00998194866537,34.769490537602046,50,1.051269288203086
1578804832057,32.01010493958861,34.76950164540396,49,1.0393230462916874
1578804833044,32.01022536847382,34.76952429167946,48,1.0273768043802887
1578804834055,32.01034213593358,34.76954643406915,47,0.7167745146839224
1578804835050,32.01045457355289,34.76955699910194,46,0.6450970632155302
1578804836048,32.010565644696484,34.769576761746606,45,0.6331508213041314
1578804837051,32.01067221027336,34.76958885003525,43,0.6391239422598307
1578804838054,32.01077596270113,34.76960895692898,42,0.6391239422598307
1578804839070,32.01087785263501,34.76962811342233,40,0.6391239422598307
1578804840060,32.010976471190794,34.76964985481293,40,0.6331508213041314
1578804841033,32.01107151507605,34.76967088233306,38,0.6331508213041314
1578804842058,32.01116420085643,34.76968770536476,37,3.4584370333499255
1578804843048,32.01125652439032,34.769709673050954,37,6.194126431060229
1578804844045,32.01135500898531,34.7697355359277,39,7.329019412643106
1578804845048,32.01146246136094,34.769756478821776,42,7.400696864111498
1578804846061,32.01157886652863,34.76977577831917,47,6.444997511199602
1578804847041,32.011704566700246,34.7697917071524,48,6.522648083623693
1578804848043,32.011835529148556,34.76980802990391,51,6.4688899950223995
1578804849046,32.01197200090558,34.76982347261125,53,5.90741662518666
1578804850030,32.01211012548268,34.76984148337283,54,1.2663016426082627
1578804851041,32.01224537871113,34.769861822969546,54,0.6630164260826282
1578804852045,32.01237727449953,34.76988208517465,51,0.6391239422598307
1578804853051,32.0125045642792,34.769903996034095,50,0.6510701841712295
1578804854043,32.01262676909461,34.769928294918024,49,0.6809357889497263
1578804855047,32.01274154892195,34.76994976033404,45,0.6869089099054256
1578804856044,32.0128459469276,34.76997231851573,42,0.6809357889497263
1578804857037,32.01293913523586,34.76999141677511,36,0.6869089099054256
1578804858056,32.013020137888276,34.77000770818303,32,0.6988551518168243
1578804859051,32.013091067197855,34.77002030120409,27,0.692882030861125
1578804860035,32.013150550211854,34.77002916537437,24,0.6749626679940268
1578804861052,32.01319860945639,34.770036994081586,19,0.794425087108014
1578804862047,32.01323466277587,34.77004380159747,12,0.7585863613738179
1578804863036,32.01325683731977,34.770049018318126,8,1.1946241911398705
1578804864042,32.013269829992915,34.77005207736238,3,1.0273768043802887
1578804865047,32.013269829992915,34.77005207736238,1,1.1587854654056744
1578804866049,32.013269829992915,34.77005207736238,0,1.1289198606271778
1578804867030,32.013269829992915,34.77005207736238,0,1.1110004977600796
1578804868040,32.013269829992915,34.77005207736238,0,1.0990542558486809
1578804869053,32.01327956413584,34.770054238951886,1,1.0273768043802887
1578804870059,32.01328504788456,34.77005565771409,2,0.8183175709308114
1578804871042,32.01328504788456,34.77005565771409,1,0.8362369337979094
1578804872040,32.01328504788456,34.77005565771409,0,1.0452961672473868
1578804873039,32.01328504788456,34.77005565771409,0,1.9711299153807864
1578804874056,32.013290834786226,34.77005704143052,4,3.4584370333499255
1578804875046,32.01330244231452,34.77005906481917,7,5.387755102040816
1578804876047,32.01333492563138,34.7700659085571,15,6.325535092085615
1578804877055,32.01338646001544,34.770079074099854,19,2.843205574912892
1578804878067,32.01344815327506,34.77009224770844,21,1.3618715778994526
1578804879042,32.01350824337126,34.77010469024095,21,0.8481831757093081
1578804880058,32.01356381013607,34.77011719869852,20,0.8422100547536088
1578804881053,32.01361434141567,34.7701373969941,18,0.8840219014435042
1578804882053,32.013655812454545,34.7701676542474,18,3.2015928322548532
1578804883041,32.01367917996852,34.770218943599325,19,4.306620209059234
1578804884047,32.01367967347112,34.77027414222256,23,6.283723245395719
1578804885041,32.013675485335106,34.77033359207438,26,6.618218018914883
1578804886040,32.01366376114709,34.77041800874057,29,6.7078148332503735
1578804887047,32.01364647662445,34.77052726305753,33,7.072175211548034
1578804888046,32.01362933106684,34.77064231848959,36,6.910900945744151
1578804889049,32.01361286730719,34.77076527949479,39,6.892981582877053
1578804890045,32.01359458503104,34.770893878697024,41,6.397212543554007
1578804891048,32.0135753800378,34.771026065662674,44,3.1358885017421603
1578804892041,32.013553815293925,34.77116132561905,45,5.578894972623195
1578804893070,32.01353401302712,34.771299386946126,47,6.152314584370333
1578804894054,32.01351323936462,34.771441916014155,49,6.104529616724738
1578804895038,32.01349222707563,34.77158812472813,50,6.122448979591836
1578804896036,32.01347103727362,34.77173769104457,52,2.0069686411149825
1578804897049,32.01344888647485,34.77189068340448,52,0.9258337481333997
1578804898040,32.013428069327105,34.77204068829692,50,1.5111996017919362
1578804899043,32.01340679423861,34.77218889910621,50,6.158287705326033
1578804900064,32.01338631362317,34.77232773133503,50,1.7322050771528124
1578804901032,32.013366107774736,34.77247107388789,51,4.473867595818815
1578804902033,32.01334710855386,34.772619564096864,52,5.244400199104032
1578804903054,32.013326326424426,34.772773252215885,54,2.5505226480836236
1578804904048,32.01330469472051,34.77293298664198,54,0.8840219014435042
1578804905041,32.013281797444165,34.77308952245182,53,0.6331508213041314
1578804906041,32.01325906027394,34.77323846447716,52,0.6331508213041314
1578804907044,32.013237859375316,34.77338999626264,51,0.6331508213041314
1578804908034,32.01321755743249,34.77353800816483,50,0.6391239422598307
1578804909033,32.01320000047376,34.77367708489065,49,0.6331508213041314
1578804910057,32.013182395418056,34.773817583596355,48,0.6570433051269289
1578804911044,32.013165797421074,34.77395575439447,46,0.6450970632155302
1578804912051,32.01314882291222,34.774091678518595,44,0.6809357889497263
1578804913054,32.01312713921882,34.774212520923484,43,0.6630164260826282
1578804914070,32.01311839315743,34.77433211795617,41,0.6869089099054256
1578804915045,32.01310933443557,34.77444486339847,39,0.6630164260826282
1578804916034,32.01309373036731,34.77454301922152,35,0.6869089099054256
1578804917037,32.01307800251874,34.77462649820418,32,0.6689895470383276
1578804918080,32.013065087459076,34.77469306493063,24,0.6988551518168243
1578804919045,32.01305573972479,34.77474193654304,19,0.7526132404181185
1578804920038,32.0130509836174,34.774770659349,9,0.8003982080637133
1578804921050,32.01304897901782,34.77478210405693,5,0.9556993529118964
1578804922038,32.013048453201066,34.774785290706774,3,1.2901941264310604
1578804923057,32.013048453201066,34.774785290706774,0,1.1229467396714783
1578804924030,32.013048453201066,34.774785290706774,0,1.0930811348929816
1578804925045,32.013048453201066,34.774785290706774,0,1.0632155301144848
1578804926031,32.013048453201066,34.774785290706774,0,0.931806869089099
1578804927041,32.013048453201066,34.774785290706774,0,0.794425087108014
1578804928039,32.013048453201066,34.774785290706774,0,0.8183175709308114
1578804929046,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804930024,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804931052,32.013048453201066,34.774785290706774,0,0.7585863613738179
1578804932051,32.013048453201066,34.774785290706774,0,0.7824788451966153
1578804933035,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804934032,32.013048453201066,34.774785290706774,0,0.7585863613738179
1578804935046,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804936035,32.013048453201066,34.774785290706774,0,0.7585863613738179
1578804937046,32.013048453201066,34.774785290706774,0,0.7705326032852166
1578804938043,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804939040,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804940042,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804941037,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804942036,32.013048453201066,34.774785290706774,0,0.7705326032852166
1578804943039,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804944029,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804945046,32.013048453201066,34.774785290706774,0,0.7765057242409159
1578804946043,32.013048453201066,34.774785290706774,0,0.7526132404181185
1578804947031,32.013048453201066,34.774785290706774,0,1.1647585863613739
1578804948039,32.013048453201066,34.774785290706774,0,1.116973618715779
1578804949034,32.013048453201066,34.774785290706774,0,1.0751617720258835
1578804950031,32.013048453201066,34.774785290706774,0,1.0632155301144848
1578804951052,32.013048453201066,34.774785290706774,0,1.0393230462916874
1578804952046,32.013048453201066,34.774785290706774,0,0.8063713290194127
1578804953029,32.013048453201066,34.774785290706774,0,0.812344449975112
1578804954052,32.013048453201066,34.774785290706774,0,0.8003982080637133
1578804955047,32.013048453201066,34.774785290706774,0,0.7824788451966153
1578804956046,32.013048453201066,34.774785290706774,0,0.7884519661523146
1578804957033,32.013048453201066,34.774785290706774,0,0.7645594823295172
1578804958043,32.013048453201066,34.774785290706774,0,0.7705326032852166
