Time,Latitude,Longitude,Speed,Fuel Consumption Rate
1579071001132,31.878347466763987,34.72223598774267,104,9.150821304131409
1579071002146,31.878577625466644,34.72239280505259,105,9.120955699352912
1579071003155,31.878810162180304,34.722549760640675,106,9.485316077650573
1579071004150,31.879042672368357,34.72271077233588,107,2.389248382279741
1579071005147,31.879274369189265,34.722871792850675,107,1.2663016426082627
1579071006153,31.879498300002933,34.72303995887268,106,1.3738178198108513
1579071007156,31.87972701182966,34.72318664241845,103,1.3379790940766552
1579071008147,31.879948080527793,34.723332444590476,99,1.2722747635639622
1579071009155,31.880160916438523,34.723481176325826,98,1.2603285216525635
1579071010146,31.880373055665416,34.723620975449414,97,1.2244897959183672
1579071011150,31.880581527346585,34.72376011682739,94,1.1946241911398705
1579071012152,31.88078612984841,34.72389911915137,94,1.1767048282727726
1579071013144,31.88098932388524,34.72403582922426,92,1.1767048282727726
1579071014148,31.88118882365771,34.724175805738774,92,1.1767048282727726
1579071015147,31.881382206551407,34.72432117293073,91,1.1587854654056744
1579071016155,31.88157660093113,34.724461228346975,90,3.2015928322548532
1579071017167,31.881772324926914,34.7245984214055,90,2.4609258337481332
1579071018153,31.88197608357977,34.724722203278716,90,1.1946241911398705
1579071019150,31.882169975307658,34.72486267278393,90,2.2458934793429566
1579071020160,31.88236448495398,34.72500208536107,90,2.58636137381782
1579071021163,31.882560719463378,34.72514014260715,90,5.734196117471379
1579071022151,31.882759366678275,34.72527861142161,91,4.993529118964658
1579071023156,31.882960429208016,34.72541801285208,92,2.538576406172225
1579071024156,31.88316309457612,34.725558027794136,93,5.07715281234445
1579071025143,31.883371303266273,34.72569203838338,94,6.146341463414634
1579071026160,31.883579017652472,34.725833127425204,95,6.200099552015928
1579071027155,31.88378572113003,34.725981652392186,96,6.2717770034843205
1579071028156,31.88399834613901,34.72612511047783,97,6.134395221503236
1579071029164,31.8842117857346,34.72627254519002,98,6.110502737680438
1579071030152,31.884435054272803,34.72640764324375,99,6.09258337481334
1579071031160,31.884650542261554,34.72656454500679,100,6.09258337481334
1579071032203,31.88487056110541,34.726718909622754,101,6.086610253857641
1579071033166,31.885092707637902,34.72687279603911,102,6.074664011946242
1579071034154,31.885317703964215,34.727027127043264,102,6.0985564957690395
1579071035156,31.88554396831698,34.72718382844908,104,6.062717770034843
1579071036153,31.885770789961985,34.72734325149991,104,6.020905923344948
1579071037141,31.885997021898625,34.7275089134634,106,6.0328521652563465
1579071038157,31.886224162159447,34.72767587290545,106,6.020905923344948
1579071039155,31.886454414653137,34.72783884728454,106,6.00298656047785
1579071040158,31.88668539173278,34.72800317383546,106,5.973120955699353
1579071041150,31.886919213874943,34.72816330832914,106,6.014932802389248
1579071042148,31.887153705979777,34.72832348239713,106,5.931309109009457
1579071043163,31.887388668460087,34.72848364525209,108,5.9671478347436535
1579071044147,31.88762451242534,34.728642830791046,108,5.9432553509208566
1579071045151,31.88785734190406,34.72880896160007,108,5.961174713787954
1579071046159,31.888094033848507,34.72896791138009,108,6.008959681433549
1579071047145,31.888333307765965,34.72912268479138,108,6.014932802389248
1579071048145,31.88857725457037,34.729267176308404,108,6.020905923344948
1579071049154,31.888823739926107,34.72940685584432,108,5.99701343952215
1579071050156,31.88907014835334,34.72954764594997,108,5.973120955699353
1579071051150,31.8893209139554,34.729681826810456,108,5.949228471876555
1579071052139,31.88958303164882,34.729797411391154,108,5.961174713787954
1579071053161,31.8898360006103,34.729929857011136,108,5.925335988053758
1579071054162,31.890090805737202,34.73005664646486,108,5.955201592832255
1579071055150,31.89034613390171,34.73018405046802,109,5.973120955699353
1579071056156,31.890601361820167,34.730312910803114,110,5.949228471876555
1579071057156,31.890858260341346,34.730436884728284,110,5.979094076655052
1579071058143,31.8911147561416,34.73056322592672,110,5.9671478347436535
1579071059155,31.891373335194576,34.73068374874718,110,5.919362867098059
1579071060145,31.891630995683574,34.730808696508426,110,5.973120955699353
1579071061149,31.891888250378972,34.7309348396107,110,6.008959681433549
1579071062156,31.89214739613002,34.731053314086644,110,5.961174713787954
1579071063161,31.89240491345894,34.73117918904402,110,5.931309109009457
1579071064144,31.892663259619994,34.731301139713636,110,5.913389746142359
1579071065160,31.89292125982634,34.7314246061278,110,5.973120955699353
1579071066166,31.89317888241506,34.73154788420693,110,5.979094076655052
1579071067147,31.893436308162496,34.73167077991721,110,6.188153310104529
1579071068159,31.893693912729145,34.73179287656185,110,6.241911398705824
1579071069150,31.893950603746976,34.73191585918106,110,6.223992035838726
1579071070147,31.894206633826094,34.732039076955274,110,6.080637132901941
1579071071146,31.894461108332255,34.7321626539607,109,5.985067197610752
1579071072149,31.894714337029725,34.73228536461585,108,5.937282229965157
1579071073144,31.894966404201384,34.73241340058198,108,6.014932802389248
1579071074150,31.895217448934158,34.732541119293316,108,5.973120955699353
1579071075150,31.895468226606706,34.73266569736381,108,6.014932802389248
1579071076145,31.89571839622127,34.73278849623509,107,5.99701343952215
1579071077162,31.89596796424538,34.73291014739651,106,6.00298656047785
1579071078152,31.89621746623846,34.733030026716335,106,6.00298656047785
1579071079135,31.89646604463973,34.733149063804554,106,5.973120955699353
1579071080158,31.896714630276083,34.73326356455058,106,5.949228471876555
1579071081155,31.896960226028742,34.73338619264121,106,5.9671478347436535
1579071082145,31.89720567308666,34.733507050364075,106,5.949228471876555
1579071083163,31.897450454026387,34.733627585709286,105,5.991040318566451
1579071084155,31.897694917587785,34.733747491428204,104,5.979094076655052
1579071085141,31.897940526741234,34.733862091613,104,5.937282229965157
1579071086152,31.8981849163059,34.73397861374146,104,5.919362867098059
1579071087168,31.898427104390922,34.73409846948122,104,5.919362867098059
1579071088158,31.89866920932408,34.73421676936463,104,5.937282229965157
1579071089158,31.89891322459551,34.73432851399073,104,5.90741662518666
1579071090161,31.899156012705138,34.734443450027634,104,5.973120955699353
1579071091149,31.899397058153145,34.734563888306965,104,5.973120955699353
1579071092142,31.899637645942136,34.73468517905558,104,5.961174713787954
1579071093144,31.899879229426926,34.7348025992607,104,5.913389746142359
1579071094165,31.900118014192742,34.73492667950374,104,5.0293678446988554
1579071095154,31.900357033842763,34.73504975386772,104,5.053260328521653
1579071096153,31.90059632702385,34.73517145093853,104,5.011448481831757
1579071097154,31.900835720936104,34.735294546976455,104,5.0293678446988554
1579071098156,31.901076216141114,34.735413642113386,104,5.023394723743156
1579071099143,31.901316760083226,34.73553176035131,104,5.059233449477352
1579071100146,31.901556157209733,34.73565285195978,102,5.011448481831757
1579071101158,31.901795978426353,34.73577286522571,102,5.071179691388751
1579071102141,31.90203677683393,34.73588883312888,102,5.0950721752115475
1579071103147,31.90227616256078,34.73600711923486,102,5.101045296167247
1579071104145,31.9025160233901,34.73612256294713,102,5.118964659034345
1579071105146,31.90275590275771,34.73623675988509,102,5.089099054255849
1579071106144,31.902995331413972,34.736350234556554,102,5.07715281234445
1579071107162,31.90323540015301,34.7364602601745,102,7.532105525136884
1579071108146,31.903474780299806,34.73657552292238,102,7.251368840219015
1579071109151,31.903716387720564,34.73668457017264,102,7.1438526630164265
1579071110159,31.90395485894142,34.73680655912049,102,7.179691388750622
1579071111153,31.904194658104373,34.73692526332328,102,7.1677451468392235
1579071112160,31.904436708612945,34.73703839431305,102,7.018417122946739
1579071113155,31.904678905021697,34.73715068881074,102,6.916874066699851
1579071114149,31.904922237936027,34.73726127575864,103,6.83325037332006
1579071115149,31.905168428280476,34.737366495764185,104,6.904927824788452
1579071116159,31.905415216982455,34.73747097066051,104,6.940766550522648
1579071117152,31.905663988157617,34.73757122056117,104,6.916874066699851
1579071118150,31.90591725803226,34.73765848599031,104,6.946739671478348
1579071119153,31.90617070491968,34.737744633755135,104,6.8631159780985564
1579071121007,31.906431047146917,34.737800144826224,104,6.910900945744151
1579071121160,31.90668514423735,34.73787784937664,104,6.851169736187158
1579071122156,31.906942396247008,34.737950360508975,106,6.892981582877053
1579071123154,31.907203796511826,34.738022470159436,106,6.869089099054256
1579071124154,31.907465239216737,34.738101393856994,106,6.8631159780985564
1579071125153,31.907731220723345,34.73817553218053,106,6.636137381781981
1579071126151,31.907998155163526,34.738231745419874,107,1.8755599800895968
1579071127159,31.908263714155463,34.73828483896847,106,1.3320059731209557
1579071128145,31.908526040249583,34.73833204359688,105,1.8875062220009955
1579071129155,31.908786739464702,34.738382225899926,103,5.793927327028372
1579071130168,31.909045792926122,34.738432333688806,103,8.428073668491788
1579071131147,31.909308969543606,34.73847438418205,104,8.941762070681932
1579071132143,31.909574360207028,34.738512188569715,104,7.048282727725236
1579071133146,31.909837704834175,34.73853658307657,104,1.5649576903932305
1579071134155,31.91009931449951,34.73857202185425,103,5.925335988053758
1579071135159,31.910359196610795,34.738596804685905,102,5.937282229965157
1579071136145,31.910618354829705,34.73862249931558,102,4.324539571926332
1579071137153,31.910876451407066,34.73865157169588,102,8.696864111498257
1579071138163,31.911134267784803,34.73867980120491,102,8.726729716276754
1579071139146,31.911393519870817,34.738713447705955,103,8.57740169238427
1579071140139,31.911653795556425,34.738745832445794,104,8.547536087605774
1579071141148,31.91191533547383,34.73878385727575,104,8.487804878048781
1579071142147,31.91217749732056,34.73881883366408,104,9.837730214036833
1579071143150,31.912441224413133,34.738856994117214,104,9.479342956694873
1579071144155,31.912706923350036,34.73888983664554,105,9.270283723245395
1579071145134,31.912974088687342,34.73891841466436,106,9.162767546042808
1579071146144,31.913241493338443,34.73894825191422,106,9.32404181184669
1579071147152,31.913508687509474,34.738983011191564,106,9.58685913389746
1579071148145,31.91377598226622,34.739014379507566,106,9.580886012941763
1579071149151,31.914044477992032,34.73904641406522,107,9.628670980587357
1579071150150,31.91431415393566,34.739080362615866,108,9.51518168242907
1579071151161,31.914584702121182,34.73911635457281,108,9.640617222498756
1579071152153,31.914855933064388,34.7391511549526,108,8.230960676953709
1579071153151,31.91512590838337,34.73918364091016,107,2.227974116475859
1579071154160,31.915392228858117,34.739215831607886,106,1.3738178198108513
1579071155157,31.915653018041784,34.73924897075208,105,1.320059731209557
1579071156149,31.91590910361998,34.73928162279216,101,1.2901941264310604
1579071157141,31.91616121398277,34.739315520207775,100,1.2782478845196614
1579071158147,31.916408362179055,34.7393443169238,98,1.2483822797411646
1579071159149,31.91665009513249,34.73937932404732,97,5.0054753608760585
1579071160150,31.916891077176874,34.73941227170446,96,8.68491786958686
1579071161152,31.91713389724559,34.73944398327317,96,9.04927824788452
1579071162142,31.91737952899166,34.7394737316499,97,8.171229467396715
1579071163154,31.91762721680752,34.73950283712427,98,7.926331508213042
1579071164144,31.91787575019635,34.73953212043988,98,1.7202588352414137
1579071165142,31.91812258089612,34.739562915695686,98,1.254355400696864
1579071166173,31.918366422252706,34.73959380439497,97,6.4270781483325035
1579071167157,31.918609868053352,34.73961791761133,96,7.717272274763564
1579071168142,31.918853036564773,34.739652765781614,96,3.2015928322548532
1579071169150,31.919096637941184,34.73968406525667,96,6.170233947237431
1579071170143,31.919340090602198,34.739713395778885,96,2.1085116973618714
1579071171150,31.91958261043629,34.73974422043277,96,1.5709308113489298
1579071172139,31.91982184514716,34.73977181774179,95,5.286212045793928
1579071173145,31.92006009789286,34.739801072528486,94,6.253857640617222
1579071174148,31.920299230187982,34.739833923828215,95,6.283723245395719
1579071175154,31.92053925486246,34.73986490212428,96,3.165754106520657
1579071176147,31.920779267780933,34.739895938028965,96,1.7142857142857142
1579071177162,31.921016682045728,34.73992607135994,94,1.2065704330512692
1579071178153,31.9212507826548,34.73995552170149,93,1.1946241911398705
1579071179155,31.921481670149124,34.73998850707367,92,1.1647585863613739
1579071180441,31.921708870794994,34.74001989952753,90,1.1408661025385765
1579071181144,31.921932765910952,34.74004837569402,89,1.116973618715779
1579071182141,31.92215414316008,34.740075086410336,87,1.0871080139372822
1579071183139,31.92237243153999,34.740102286552165,86,2.777501244400199
1579071184141,31.922589136005502,34.74012832300566,86,7.1020408163265305
1579071185173,31.92280711484431,34.74015434630535,86,7.131906421105027
1579071186156,31.923027405213208,34.74018216625747,88,2.3713290194126433
1579071187143,31.923248173432537,34.74020949933881,88,1.1886510701841713
1579071188146,31.923466829879153,34.740234389838314,87,1.116973618715779
1579071189146,31.923684251871876,34.74026426136792,86,7.508213041314087
1579071190161,31.92390418931134,34.74028924727198,87,7.550024888003982
1579071191152,31.92412960222726,34.740303875943994,88,2.0726729716276755
1579071192156,31.924351925161023,34.740335057672866,88,5.656545545047287
1579071193154,31.9245747176507,34.74036623731198,88,6.206072672971628
1579071194155,31.92479977626478,34.74039539857426,90,3.1717272274763566
1579071195155,31.925025990415897,34.740419594600695,90,2.6281732205077155
1579071196143,31.92525154425496,34.740445576537454,90,2.8670980587356896
1579071197145,31.925475769554225,34.74047076348759,89,2.1921353907416625
1579071198171,31.925699687206652,34.740501024056805,89,2.7476356396217025
1579071199154,31.925924265023085,34.74052976307821,90,1.7680438028870085
1579071200155,31.92614916556852,34.74055148661268,89,3.183673469387755
1579071201169,31.926373958719577,34.74057683910662,88,3.2792434046789447
1579071202150,31.92659871752152,34.74060195887509,89,3.2672971627675462
1579071203147,31.926823170449627,34.740628758081954,90,6.415131906421105
1579071204145,31.9270491561803,34.7406564208676,90,6.8631159780985564
1579071205154,31.927278330380442,34.740680513366904,90,8.720756595321054
1579071206143,31.927510194556426,34.74070747224815,92,8.935788949726232
1579071207158,31.927745162894198,34.74073495198116,93,9.097063215530115
1579071208151,31.927983430831443,34.74076199547155,94,9.055251368840219
1579071209146,31.928224048903413,34.74078929232861,95,9.234444997511199
1579071210160,31.928466400329057,34.740823916595616,97,9.443504230960677
1579071211153,31.928714205585347,34.7408469403081,98,9.50920856147337
1579071212147,31.928963578481728,34.74087527055996,98,9.521154803384768
1579071213158,31.92921282487944,34.740911643336126,99,9.59283225485316
1579071214163,31.929466322345064,34.74093467721391,100,9.545047287207566
1579071215159,31.92972048437466,34.74095949377271,100,9.580886012941763
1579071216151,31.92997527288215,34.74098659774014,100,9.103036336485815
1579071217167,31.93023115633728,34.74101604325044,101,9.114982578397212
1579071218145,31.93048815768509,34.74104617448483,102,9.085116973618716
1579071219169,31.930744038954895,34.74108320005152,102,7.57391737182678
1579071220140,31.930999501344527,34.74111752306172,101,2.419113987058238
1579071221146,31.931253632399773,34.74114925897191,100,2.496764559482329
1579071222157,31.93150392789609,34.74118260447359,100,2.705823792931807
1579071223128,31.931749960809157,34.74121825823864,98,4.115480338476854
1579071224127,31.931994916538606,34.741251735326735,98,5.459432553509209
1579071225122,31.93224008402673,34.74127894101355,97,2.4609258337481332
1579071226163,31.932481068068224,34.74131522122224,96,3.2792434046789447
1579071227152,31.93272107934553,34.74135365582872,96,7.096067695370831
1579071228150,31.932962168179724,34.741388310679625,96,7.20358387257342
1579071229152,31.93320433694864,34.74142088640233,96,8.141363862618219
1579071230153,31.93344864612832,34.741452499688116,97,8.207068193130912
1579071231140,31.933696989970564,34.74147560460646,98,8.03384768541563
1579071232149,31.933945403321584,34.74150816915011,99,7.806869089099054
1579071233143,31.93419443990123,34.74154715725708,100,4.981582877053261
1579071234141,31.93444312657753,34.741596564884574,100,7.251368840219015
1579071235155,31.934692722048855,34.74165055289981,100,5.160776505724241
1579071236159,31.934942908666574,34.741704550107166,100,5.208561473369836
1579071237162,31.93519304108605,34.741757710538444,100,4.939771030363365
1579071238166,31.9354430807635,34.74180641632372,100,4.939771030363365
1579071239145,31.935694630400484,34.74185101193843,101,4.909905425584869
1579071240135,31.935947739851652,34.74190028033604,102,4.635141861622698
1579071241150,31.936196623167376,34.74196899513112,102,4.497760079641613
1579071242171,31.93644713248948,34.74203336123572,102,4.5037332005973125
1579071243157,31.936695433719596,34.74211091798861,102,3.183673469387755
1579071244162,31.936941762884135,34.74220060242726,102,2.4728720756595317
1579071245157,31.937186938330065,34.742294384499665,102,2.723743155798905
1579071246144,31.937430444486264,34.742392744963965,102,2.753608760577402
1579071247162,31.93767220355846,34.74249401647961,101,2.723743155798905
1579071248163,31.937912102193078,34.74259216808985,100,3.350920856147337
1579071249153,31.938154035778467,34.742687485969604,100,6.283723245395719
1579071250142,31.938389503858915,34.74280161267941,100,4.264808362369338
1579071251143,31.938629941265276,34.742904863277445,100,3.422598307615729
1579071252166,31.93886640421854,34.74301685910053,100,5.44748631159781
1579071253155,31.93910015081457,34.74313579786494,100,6.433051269288203
1579071254164,31.93932707944014,34.743268940467736,100,6.385266301642608
1579071255160,31.93955516925869,34.74340417814089,100,6.301642608262817
1579071256155,31.93978149741236,34.74354289768626,100,6.331508213041314
1579071257143,31.940005573172648,34.74368399934811,100,6.325535092085615
1579071258144,31.940222218836574,34.743841781609746,100,6.355400696864112
1579071259156,31.940439111387295,34.74399632843066,100,6.313588850174216
1579071260145,31.940652268748387,34.744157002980444,99,2.0905923344947737
1579071261144,31.940860337038565,34.744313629298716,97,1.1886510701841713
1579071262144,31.941061270241583,34.74447302875439,96,4.814335490293678
1579071263140,31.941260311146582,34.744629484902006,95,7.072175211548034
1579071264156,31.94145701302004,34.744788388803315,94,6.516674962667994
1579071265156,31.9416536651339,34.74494670889298,94,6.331508213041314
1579071266153,31.941848597675488,34.74510663137722,94,6.3374813339970135
1579071267171,31.942047915438813,34.74526189203827,94,7.155798904927825
1579071268144,31.942242157693023,34.74542518376889,94,6.767546042807367
1579071269154,31.942425715392833,34.74560159175848,94,3.1060228969636636
1579071270148,31.942606070012932,34.745779771963655,93,7.227476356396217
1579071271147,31.94279159194405,34.74594996567978,92,7.550024888003982
1579071272160,31.942973489936342,34.746126571957674,92,7.209556993529119
1579071273148,31.943155639224308,34.74630352340421,93,4.420109507217521
1579071274147,31.943329514667557,34.74648673349597,92,2.335490293678447
1579071275147,31.94350259070652,34.74666752115073,91,7.311100049776008
1579071276155,31.943675149288214,34.746847754975164,90,6.725734196117472
1579071277154,31.94384362905033,34.74703111085374,90,3.010452961672474
1579071278147,31.944008631306357,34.747213461434306,89,1.588850174216028
1579071279150,31.944169653768952,34.74739369068888,88,1.2244897959183672
1579071280159,31.94432994663263,34.74756891388565,87,6.540567446490791
1579071281146,31.944491315919116,34.747738872348506,86,6.946739671478348
1579071282149,31.944659934310053,34.74790210582308,86,6.683922349427576
1579071283155,31.94482696123976,34.74806826247187,86,7.693379790940766
1579071284148,31.94499233404703,34.7482393526408,86,7.609756097560975
1579071285157,31.945153799904187,34.74841799789008,88,6.964659034345446
1579071286154,31.94532355488972,34.748589847103126,88,6.910900945744151
1579071287148,31.945487475400466,34.748771006996414,89,6.869089099054256
1579071288148,31.94565895503243,34.74894567135936,90,4.635141861622698
1579071289145,31.94582420044078,34.7491277890796,90,4.790443006470881
1579071290161,31.945990306876602,34.74930841969091,90,2.825286212045794
1579071291161,31.94615430797861,34.74948966301661,89,1.9711299153807864
1579071292144,31.94631873552272,34.74966604953885,88,1.947237431557989
1579071293148,31.94648236158512,34.74983930359207,87,1.8875062220009955
1579071294157,31.946644718727693,34.75001028049448,86,1.8516674962667994
1579071295161,31.94680433642416,34.75018023237975,84,1.8218018914883027
1579071296141,31.94696099872533,34.75034772059958,84,1.7859631657541066
1579071297151,31.94711343557662,34.750515085638675,83,1.744151319064211
1579071298158,31.947265973958512,34.75067849533848,82,1.7322050771528124
1579071299155,31.947416236962685,34.75084121716119,80,1.8218018914883027
1579071300135,31.947564823798995,34.75100421474442,80,5.298158287705325
1579071301150,31.947714911680652,34.751165342954046,80,4.850174216027874
1579071302148,31.94786470998489,34.751327283975606,80,2.5146839223494277
1579071303142,31.94801330929535,34.75148946191582,80,5.6625186660029865
1579071304141,31.948162166899852,34.75165224028428,80,5.746142359382778
1579071305149,31.948313230998668,34.751815413942445,81,4.89198606271777
1579071306153,31.94846405300586,34.751980017051196,82,6.648083623693379
1579071307156,31.948614697058062,34.752146665510864,82,6.851169736187158
1579071308146,31.948764892118103,34.75231927739916,83,4.324539571926332
1579071309155,31.948913581034205,34.75249350119187,83,4.4380288700846195
1579071310151,31.949062050693605,34.75266804265386,84,6.606271777003484
1579071311150,31.949208919468038,34.75284678675913,84,4.103534096565456
1579071312162,31.94935356567257,34.75302907727467,84,4.748631159780985
1579071313145,31.94949646112782,34.75321443113476,84,6.421105027376805
1579071314143,31.949641342939543,34.75340040903041,85,6.510701841712295
1579071315162,31.9497846033511,34.75359156520066,86,5.274265803882528
1579071316154,31.949928440752043,34.753783809837984,86,2.2399203583872573
1579071317140,31.95007286051631,34.75397486366887,86,5.865604778496764
1579071318165,31.95021738886844,34.754167533679016,86,6.170233947237431
1579071319148,31.950361178187553,34.75436341145812,86,3.195619711299154
1579071320148,31.950506110743184,34.754558553541465,86,2.640119462419114
1579071321146,31.950650746030046,34.754749813281855,86,3.2911896465903436
1579071322156,31.95079914583494,34.75493719474135,86,6.6421105027376806
1579071323140,31.950944322032676,34.75512764428631,86,6.558486809357889
1579071324143,31.951092742219505,34.755319467007304,86,6.582379293180687
1579071325139,31.95124363497004,34.75551185296249,86,6.486809357889498
1579071326156,31.95139329422337,34.755704776988914,86,6.504728720756595
1579071327155,31.95154657624091,34.755886634244135,87,4.258835241413639
1579071328164,31.95170582698567,34.75606902224438,86,1.38576406172225
1579071329150,31.951847479366155,34.75626646384598,85,1.0691886510701842
1579071330154,31.95199200133945,34.756445989246146,83,1.0393230462916874
1579071331136,31.952138619287688,34.756618282473696,81,3.052264808362369
1579071332131,31.952290069550997,34.7567814836084,80,6.235938277750124
1579071333161,31.95244530589422,34.75693584003556,80,2.6341463414634148
1579071334143,31.95259906595684,34.75709175709794,79,2.287705326032852
1579071335160,31.952750632550575,34.75724073520306,78,2.3653558984569436
1579071336154,31.952907217474863,34.75737742679914,77,1.5291189646590344
1579071337157,31.953061206672185,34.757514752122674,76,1.1647585863613739
1579071338156,31.953214777178612,34.7576456756253,75,3.111996017919363
1579071339138,31.9533726679076,34.757769396475084,74,5.369835739173718
1579071340160,31.953532447412368,34.757888619332945,74,3.87655550024888
1579071341158,31.953686310429042,34.7580145382345,74,1.1886510701841713
1579071342159,31.95384855917643,34.75812393987754,74,0.6809357889497263
1579071343154,31.95401252283791,34.758227636223296,72,1.3439522150323544
1579071344144,31.954177195628617,34.75832505169005,72,1.6485813837730214
1579071345150,31.95434240520047,34.75841486539944,72,3.9183673469387754
1579071346150,31.95450880318128,34.758500494001616,72,2.3295171727227477
1579071347143,31.95466949048037,34.75859755051899,72,1.4813339970134396
1579071348154,31.954838462082932,34.75867943532346,72,2.341463414634146
1579071349155,31.95500678889085,34.75875945263613,72,2.3593827775012444
1579071350153,31.955171427211937,34.758842987492834,72,3.0940766550522647
1579071351150,31.955337866192732,34.758923917953716,72,5.3339970134395225
1579071352155,31.955508799440942,34.7589983282466,72,4.874066699850672
1579071353158,31.955689336468133,34.75905670702664,73,5.0293678446988554
1579071354146,31.955866841615958,34.759128774480075,74,3.906421105027377
1579071355157,31.95604829588309,34.75919304933453,74,3.9243404678944747
1579071356168,31.95623176146234,34.759253546857344,75,4.449975111996018
1579071357151,31.9564183238975,34.7593047664259,76,4.557491289198606
1579071358142,31.95660740788766,34.75935533276911,76,4.4380288700846195
1579071359162,31.956799290753878,34.75939981780087,78,4.467894474863116
1579071360149,31.956993634304055,34.759435865942216,78,4.545545047287208
1579071361165,31.957190388255352,34.75947039410591,78,4.688899950223992
1579071362155,31.957388675354515,34.759493835205404,78,4.712792434046789
1579071363148,31.957587641873623,34.759516493276145,80,4.670980587356894
1579071364172,31.95779257839965,34.75954428988982,80,4.473867595818815
1579071365149,31.957994918323685,34.759548807954125,80,4.473867595818815
1579071366141,31.958204855974436,34.75954600396617,80,4.455948232951718
1579071367154,31.958409036618697,34.759531188303484,80,4.42608262817322
1579071368150,31.95862121490922,34.7595351633541,80,5.178695868591339
1579071369143,31.958827356785044,34.759515245979095,81,6.55251368840219
1579071370140,31.959040816214227,34.75951304055618,82,6.576406172224988
1579071371150,31.959248339358147,34.75949241451575,82,6.546540567446491
1579071372146,31.959457182138078,34.759457969495706,82,5.704330512692882
1579071373135,31.959665699966763,34.75942256651264,82,5.5968143354902935
1579071374153,31.959873415154984,34.75938574695251,82,2.317570930811349
1579071375146,31.960079184290198,34.759347498714334,82,5.417620706819313
1579071376145,31.96028232171564,34.75931128165678,82,2.652065704330513
1579071377142,31.960483680836724,34.75926752973281,81,1.809855649576904
1579071378150,31.960682712156576,34.75922502612784,80,3.1060228969636636
1579071379148,31.960879125951166,34.75919057342622,79,1.2125435540069684
1579071380149,31.96107231776168,34.75915881763807,78,5.053260328521653
1579071381156,31.96126504399773,34.75912879718214,76,5.220507715281235
1579071382152,31.9614564049274,34.75909614096865,76,4.1991040318566455
1579071383147,31.961646307344935,34.7590650488191,76,6.379293180686909
1579071384155,31.961835966660487,34.75902711828001,76,3.8168242906918866
1579071385152,31.962024462031103,34.758981688316794,76,1.4753608760577401
1579071386148,31.962209604250596,34.75893918060985,75,1.7919362867098059
1579071387150,31.962393343317586,34.75889965798753,73,7.424589347934296
1579071388159,31.962577646262748,34.75886059491748,73,5.4654056744649075
1579071389159,31.962761517924598,34.75882074497857,73,1.1587854654056744
1579071390159,31.962942206014944,34.75878307976375,72,0.6689895470383276
1579071391138,31.963120169386215,34.758746365349424,71,6.83325037332006
1579071392158,31.96329719455906,34.7587107026998,70,1.421602787456446
1579071393141,31.963471726287136,34.75867554781948,70,0.6630164260826282
1579071394154,31.96364241830086,34.758640634906484,68,0.627177700348432
1579071395152,31.963810079077717,34.75861330282034,67,5.853658536585366
1579071396146,31.963975770472455,34.75858516566611,67,6.044798407167745
1579071397152,31.964143269623804,34.75855990740585,68,5.680438028870085
1579071398150,31.964315242662327,34.75853164699326,69,5.704330512692882
1579071399153,31.964490199095547,34.758515134770995,70,5.5968143354902935
1579071400146,31.964668520947757,34.758509769979696,70,3.2553509208561473
1579071401152,31.96484633319485,34.75851237427932,70,3.4464907914385265
1579071402141,31.965023281564996,34.7585249664032,70,5.459432553509209
1579071403146,31.965199354221223,34.75854669336976,70,2.162269785963166
1579071404146,31.965371817350977,34.75857361476189,69,0.8242906918865107
1579071405146,31.965538410694535,34.75861235687017,66,0.6331508213041314
1579071406174,31.96569880543811,34.75865561315926,65,0.6152314584370333
1579071407163,31.96585132182023,34.758713110654675,63,0.6152314584370333
1579071408160,31.966005550217222,34.758775196293826,61,1.302140368342459
1579071409152,31.966144374343955,34.758848766235374,60,5.035340965654554
1579071410151,31.966280188094007,34.7589325463128,60,1.1946241911398705
1579071411147,31.96640839724509,34.759019798938304,58,0.6510701841712295
1579071412160,31.96653006575834,34.75910130661253,56,0.6450970632155302
1579071413147,31.9666400119493,34.75917606858839,50,0.6450970632155302
1579071414163,31.96673977076075,34.75925405624898,47,0.6391239422598307
1579071415130,31.966824826423778,34.759323818647445,40,0.6510701841712295
1579071416133,31.966901888366525,34.75938737727661,37,0.6450970632155302
1579071417174,31.966967894351743,34.75944854663849,32,0.6331508213041314
1579071418150,31.967028258116216,34.75950193109739,29,0.627177700348432
1579071419153,31.967077581030978,34.75955333502782,27,1.8158287705326033
1579071420142,31.967110433814025,34.75961739356932,26,3.757093081134893
1579071421158,31.967129126924423,34.75969335258697,27,5.0950721752115475
1579071422173,31.967127851907318,34.75978144682159,31,5.889497262319562
1579071423138,31.967123932405297,34.759884083025995,33,5.973120955699353
1579071424150,31.967103193063586,34.759993821892394,35,5.973120955699353
1579071425148,31.967061855242214,34.76010179291623,39,6.540567446490791
1579071426140,31.967022456930287,34.76021856096439,41,7.042309606769537
1579071427157,31.966977008943207,34.76034008214804,44,6.83325037332006
1579071428156,31.966918598968064,34.760457171149866,47,6.809357889497262
1579071429182,31.96685403132857,34.760586742999116,49,6.73768043802887
1579071430148,31.96678418890925,34.76072751352532,53,6.606271777003484
1579071431149,31.966711101887935,34.76087527307118,55,5.0293678446988554
1579071432163,31.966630288241614,34.761019187780434,56,5.441513190642111
